33.182481,0.011583
33.207402,0.012933
33.232324,0.013913
33.257246,0.014581
33.282168,0.015058
33.307090,0.015156
33.332012,0.015044
33.356934,0.014646
33.381856,0.013942
33.406777,0.013223
33.431698,0.012177
33.456619,0.010553
33.481540,0.008394
33.506461,0.005896
33.531383,0.003208
33.556305,0.000612
33.581226,-0.001781
33.606147,-0.004405
33.631069,-0.006979
33.655990,-0.008957
33.680910,-0.010444
33.705832,-0.011645
33.730755,-0.011932
33.755677,-0.012000
33.780598,-0.011867
33.805521,-0.011635
33.830442,-0.011253
33.855364,-0.010458
33.880286,-0.009721
33.905208,-0.008595
33.930130,-0.007361
33.955053,-0.005827
33.979975,-0.004421
34.004897,-0.002687
34.029820,-0.001059
34.054743,0.000452
34.079666,0.002315
34.104588,0.003978
34.129511,0.005337
34.154433,0.006715
34.179355,0.007953
34.204278,0.008992
34.229200,0.009638
34.254130,0.009939
34.279059,0.010068
34.303989,0.010053
34.328919,0.009550
34.353848,0.008533
34.378777,0.007632
34.403706,0.006361
34.428636,0.004698
34.453565,0.002864
34.478493,0.001250
34.503422,-0.000120
34.528350,-0.001616
34.553279,-0.003143
34.578207,-0.004768
34.603136,-0.006164
34.628065,-0.007215
34.652992,-0.008416
34.677921,-0.009482
34.702848,-0.010439
34.727777,-0.011148
34.752705,-0.011767
34.777633,-0.012145
34.802562,-0.011621
34.827490,-0.011152
34.852418,-0.010400
34.877346,-0.008962
34.902275,-0.007439
34.927202,-0.005660
34.952131,-0.003740
34.977058,-0.001384
35.001987,0.001116
35.026915,0.003583
35.051843,0.005826
35.076771,0.007929
35.101698,0.009606
35.126626,0.011229
35.151553,0.012680
35.176481,0.013732
35.201408,0.014479
35.226335,0.014796
35.251264,0.014588
35.276191,0.013985
35.301120,0.013119
35.326047,0.012138
35.350975,0.010694
35.375901,0.009068
35.400828,0.007240
35.425756,0.005540
35.450683,0.003544
35.475611,0.001513
35.500538,-0.000596
35.525465,-0.002661
35.550392,-0.004498
35.575320,-0.006531
35.600247,-0.008515
35.625174,-0.010185
35.650101,-0.011708
35.675028,-0.013097
35.699954,-0.014118
35.724881,-0.014684
35.749808,-0.014957
35.774735,-0.015039
35.799662,-0.014951
35.824589,-0.014352
35.849515,-0.013195
35.874442,-0.011877
35.899369,-0.010299
35.924294,-0.008673
35.949221,-0.006776
35.974147,-0.004599
35.999073,-0.002295
36.023999,0.000107
36.048926,0.002407
36.073851,0.004798
36.098777,0.007173
36.123702,0.009377
36.148628,0.011260
36.173554,0.012596
36.198480,0.013521
36.223406,0.014233
36.248332,0.014549
36.273258,0.014576
36.298184,0.014317
36.323109,0.013982
36.348035,0.013601
36.372960,0.012993
36.397886,0.011764
36.422811,0.010003
36.447737,0.008354
36.472662,0.006514
36.497588,0.004396
36.522514,0.001866
36.547439,-0.000608
36.572365,-0.002657
36.597289,-0.004632
36.622214,-0.006188
36.647139,-0.007457
36.672064,-0.008372
36.696989,-0.009461
36.721914,-0.010524
36.746840,-0.011467
36.771765,-0.011953
36.796690,-0.012252
36.821615,-0.012343
36.846540,-0.012440
36.871465,-0.012446
36.896389,-0.011984
36.921315,-0.011176
36.946239,-0.009963
36.971164,-0.008498
36.996089,-0.006746
37.021014,-0.004758
37.045938,-0.002820
37.070863,-0.000984
37.095787,0.000658
37.120712,0.002261
37.145637,0.003744
37.170561,0.005292
37.195485,0.006984
37.220410,0.008765
37.245334,0.010088
37.270258,0.011055
37.295182,0.011741
37.320106,0.012115
37.345030,0.012047
37.369953,0.011601
37.394877,0.011028
37.419800,0.009948
37.444724,0.008757
37.469649,0.007385
37.494573,0.006164
37.519496,0.004778
37.544420,0.003147
37.569343,0.001277
37.594266,-0.000791
37.619190,-0.002783
37.644113,-0.004572
37.669037,-0.005889
37.693960,-0.007104
37.718883,-0.007832
37.743807,-0.008511
37.768730,-0.009198
37.793653,-0.009502
37.818576,-0.009501
37.843499,-0.009049
37.868422,-0.008526
37.893346,-0.008071
37.918268,-0.007328
37.943192,-0.006567
37.968114,-0.005843
37.993038,-0.004936
38.017960,-0.003364
38.042883,-0.001418
38.067805,0.000781
38.092729,0.002568
38.117651,0.004404
38.142575,0.005967
38.167498,0.007183
38.192421,0.007980
38.217344,0.008600
38.242267,0.009168
38.267197,0.009564
38.292126,0.009694
38.317054,0.009561
38.341983,0.009167
38.366911,0.008470
38.391840,0.007280
38.416768,0.005617
38.441697,0.003831
38.466626,0.002021
38.491555,0.000124
38.516483,-0.001815
38.541411,-0.003722
38.566340,-0.005164
38.591268,-0.006535
38.616196,-0.007548
38.641125,-0.008580
38.666053,-0.009327
38.690981,-0.009722
38.715910,-0.009980
38.740838,-0.010012
38.765766,-0.009851
38.790693,-0.009280
38.815620,-0.008481
38.840549,-0.007648
38.865477,-0.006559
38.890405,-0.005323
38.915333,-0.004017
38.940261,-0.002709
38.965189,-0.001153
38.990116,0.000685
39.015043,0.002561
39.039970,0.004426
39.064897,0.006153
39.089824,0.007609
39.114751,0.008794
39.139678,0.009704
39.164605,0.010582
39.189532,0.011436
39.214460,0.012091
39.239387,0.012362
39.264314,0.012529
39.289240,0.012432
39.314167,0.011547
39.339094,0.010493
39.364021,0.009415
39.388947,0.007940
39.413874,0.006282
39.438801,0.004104
39.463728,0.001978
39.488654,0.000024
39.513580,-0.002256
39.538507,-0.004587
39.563433,-0.006956
39.588359,-0.008880
39.613285,-0.010564
39.638211,-0.011788
39.663137,-0.012886
39.688064,-0.013567
39.712989,-0.014088
39.737915,-0.014447
39.762841,-0.014293
39.787767,-0.013847
39.812693,-0.013046
39.837619,-0.011957
39.862545,-0.010890
39.887470,-0.009495
39.912396,-0.007930
39.937322,-0.005942
39.962247,-0.003692
39.987173,-0.001504
40.012098,0.000719
40.037024,0.002716
40.061949,0.004785
40.086875,0.006471
40.111801,0.008007
40.136726,0.009301
40.161652,0.010551
40.186577,0.011422
40.211503,0.012201
40.236427,0.012930
40.261352,0.013346
40.286276,0.013357
40.311202,0.013150
40.336126,0.012365
40.361051,0.011399
40.385975,0.010333
40.410901,0.009033
40.435825,0.007863
40.460750,0.006285
40.485674,0.004613
40.510599,0.003121
40.535522,0.001609
40.560446,-0.000207
40.585369,-0.001970
40.610292,-0.003507
40.635215,-0.005042
40.660138,-0.006336
40.685061,-0.007728
40.709985,-0.008933
40.734908,-0.010034
40.759831,-0.011189
40.784755,-0.011980
40.809678,-0.012615
40.834602,-0.012957
40.859524,-0.012426
40.884448,-0.011477
40.909370,-0.010149
40.934294,-0.008860
40.959217,-0.007434
40.984140,-0.006092
41.009063,-0.004432
41.033986,-0.002716
41.058909,-0.000865
41.083831,0.001146
41.108754,0.002892
41.133676,0.004789
41.158598,0.006252
41.183521,0.007581
41.208443,0.008494
41.233365,0.009218
41.258288,0.009650
41.283210,0.009760
41.308133,0.009754
41.333055,0.009484
41.357977,0.009223
41.382899,0.008942
41.407821,0.008419
41.432744,0.007540
41.457666,0.006375
41.482589,0.005009
41.507512,0.003116
41.532435,0.001110
41.557358,-0.000561
41.582280,-0.002224
41.607202,-0.004105
41.632124,-0.005880
41.657047,-0.007545
41.681970,-0.008441
41.706893,-0.009185
41.731816,-0.009491
41.756739,-0.009753
41.781662,-0.009956
41.806585,-0.009724
41.831507,-0.009356
41.856431,-0.009053
41.881356,-0.008466
41.906280,-0.007425
41.931205,-0.006144
41.956129,-0.004616
41.981053,-0.002883
42.005977,-0.000829
42.030907,0.001280
42.055837,0.003275
42.080766,0.004887
42.105695,0.006373
42.130626,0.007610
42.155555,0.008884
42.180484,0.010040
42.205414,0.010947
42.230344,0.011575
42.255274,0.011910
42.280202,0.012046
42.305131,0.011684
42.330060,0.011120
42.354989,0.010383
42.379918,0.009611
42.404847,0.008552
42.429776,0.007077
42.454705,0.005045
42.479634,0.002957
42.504563,0.000692
42.529492,-0.001328
42.554421,-0.003141
42.579349,-0.005186
42.604278,-0.007146
42.629207,-0.009324
42.654136,-0.011255
42.679064,-0.012856
42.703993,-0.013989
42.728921,-0.014698
42.753850,-0.015151
42.778778,-0.015254
42.803707,-0.014915
42.828636,-0.013948
42.853565,-0.012573
42.878493,-0.010645
42.903422,-0.008800
42.928350,-0.006806
42.953279,-0.004662
42.978208,-0.002258
43.003135,-0.000125
43.028064,0.001727
43.052991,0.003722
43.077920,0.005761
43.102847,0.007953
43.127776,0.009763
43.152703,0.011201
43.177632,0.012011
43.202559,0.012502
43.227488,0.012582
43.252415,0.012457
43.277343,0.012190
43.302270,0.011975
43.327198,0.011713
43.352126,0.011183
43.377053,0.010010
43.401980,0.008579
43.426908,0.007119
43.451837,0.005826
43.476764,0.004537
43.501691,0.002761
43.526618,0.000842
43.551545,-0.000906
43.576471,-0.002632
43.601398,-0.004278
43.626325,-0.005803
43.651252,-0.007150
43.676178,-0.008283
43.701106,-0.009087
43.726032,-0.009817
43.750959,-0.010453
43.775886,-0.010755
43.800812,-0.010842
43.825738,-0.011087
43.850665,-0.010955
43.875591,-0.010468
43.900518,-0.009383
43.925444,-0.008238
43.950371,-0.006747
43.975298,-0.005375
44.000224,-0.004023
44.025150,-0.002396
44.050077,-0.000864
44.075003,0.000757
44.099929,0.002292
44.124855,0.004015
44.149781,0.005730
44.174707,0.007493
44.199634,0.008927
44.224559,0.010152
44.249486,0.011268
44.274412,0.011990
44.299337,0.012431
44.324263,0.012279
44.349189,0.011661
44.374115,0.010648
44.399042,0.009485
44.423967,0.007890
44.448894,0.006232
44.473820,0.004562
44.498746,0.002553
44.523671,0.000711
44.548597,-0.001277
44.573523,-0.002974
44.598449,-0.004751
44.623375,-0.006287
44.648301,-0.008229
44.673227,-0.010067
44.698152,-0.011569
44.723078,-0.012632
44.748003,-0.013422
44.772929,-0.013991
44.797855,-0.014327
44.822780,-0.014150
44.847704,-0.013308
44.872630,-0.012192
44.897554,-0.010735
44.922479,-0.009006
44.947404,-0.006974
44.972329,-0.004715
44.997254,-0.002263
45.022178,0.000333
45.047103,0.002964
45.072028,0.005826
45.096952,0.008334
45.121877,0.010537
45.146801,0.012280
45.171726,0.013543
45.196651,0.014516
45.221575,0.015345
45.246499,0.015984
45.271424,0.016288
45.296348,0.016290
45.321272,0.015892
45.346196,0.015234
45.371121,0.014178
45.396046,0.012793
45.420970,0.011087
45.445894,0.008983
45.470818,0.006706
45.495742,0.004529
45.520665,0.001919
45.545589,-0.000564
45.570512,-0.003121
45.595436,-0.005553
45.620360,-0.008042
45.645284,-0.010587
45.670207,-0.013078
45.695131,-0.014872
45.720054,-0.016114
45.744978,-0.017167
45.769901,-0.017822
45.794824,-0.018206
45.819748,-0.018515
45.844673,-0.018038
45.869598,-0.016939
45.894523,-0.015623
45.919447,-0.013639
45.944371,-0.011517
45.969296,-0.009393
45.994220,-0.006903
46.019145,-0.004214
46.044070,-0.001649
46.068994,0.001049
46.093920,0.003447
46.118844,0.005585
46.143769,0.007486
46.168694,0.009034
46.193619,0.010626
46.218544,0.012009
46.243468,0.013194
46.268392,0.014016
46.293316,0.014692
46.318241,0.015109
46.343165,0.014980
46.368090,0.014449
46.393015,0.013625
46.417939,0.012308
46.442863,0.010913
46.467788,0.009410
46.492712,0.007713
46.517637,0.005826
46.542561,0.003424
46.567486,0.001353
46.592412,-0.000995
46.617338,-0.003052
46.642263,-0.004910
46.667187,-0.006740
46.692113,-0.008185
46.717037,-0.009255
46.741962,-0.010168
46.766893,-0.011081
46.791823,-0.011096
46.816754,-0.010522
46.841684,-0.009730
46.866615,-0.008935
46.891545,-0.008141
46.916476,-0.007122
46.941405,-0.005818
46.966335,-0.004649
46.991266,-0.003129
47.016196,-0.001610
47.041126,0.000096
47.066056,0.001890
47.090986,0.003589
47.115917,0.004846
47.140847,0.005878
47.165777,0.006806
47.190707,0.007503
47.215637,0.007811
47.240567,0.007734
47.265497,0.007426
47.290427,0.007222
47.315356,0.006947
47.340286,0.006448
47.365217,0.006092
47.390147,0.005596
47.415076,0.004660
47.440007,0.003382
47.464936,0.001876
47.489866,0.000520
47.514796,-0.001336
47.539726,-0.003163
47.564656,-0.005019
47.589586,-0.006415
47.614516,-0.007633
47.639444,-0.008775
47.664374,-0.009596
47.689303,-0.010095
47.714233,-0.010313
47.739162,-0.010337
47.764091,-0.010126
47.789020,-0.009640
47.813949,-0.009108
47.838878,-0.008559
47.863807,-0.007448
47.888736,-0.006078
47.913665,-0.004629
47.938593,-0.002762
47.963522,-0.000814
47.988450,0.001081
48.013379,0.002867
48.038308,0.004646
48.063237,0.006094
48.088165,0.007163
48.113094,0.008312
48.138022,0.009539
48.162950,0.010621
48.187878,0.011232
48.212806,0.011654
48.237734,0.011672
48.262662,0.011569
48.287590,0.011360
48.312518,0.010777
48.337446,0.009966
48.362374,0.008899
48.387302,0.007564
48.412230,0.006116
48.437157,0.004389
48.462085,0.002805
48.487013,0.001178
48.511940,-0.000051
48.536868,-0.001646
48.561796,-0.003411
48.586724,-0.005297
48.611651,-0.007021
48.636578,-0.008382
48.661505,-0.009483
48.686433,-0.010179
48.711360,-0.010832
48.736288,-0.011240
48.761215,-0.011574
48.786143,-0.011789
48.811070,-0.011090
48.835998,-0.010456
48.860925,-0.009760
48.885852,-0.008905
48.910779,-0.007799
48.935706,-0.006464
48.960633,-0.005040
48.985559,-0.003194
49.010487,-0.001284
49.035413,0.000804
49.060346,0.002959
49.085280,0.005024
49.110214,0.006830
49.135147,0.008531
49.160080,0.010169
49.185013,0.011493
49.209947,0.012449
49.234880,0.012868
49.259813,0.012600
49.284746,0.011938
49.309680,0.011060
49.334613,0.009914
49.359546,0.008553
49.384478,0.006896
49.409411,0.005365
49.434343,0.003529
49.459275,0.001874
49.484207,-0.000193
49.509140,-0.002157
49.534072,-0.004049
49.559005,-0.005848
49.583937,-0.007524
49.608869,-0.008944
49.633802,-0.010077
49.658734,-0.010839
49.683667,-0.011246
49.708600,-0.011381
49.733532,-0.011064
49.758465,-0.010773
49.783398,-0.010362
49.808331,-0.009294
49.833264,-0.007642
49.858196,-0.005954
49.883129,-0.004263
49.908062,-0.002484
49.932995,-0.000842
49.957927,0.000576
49.982860,0.002003
50.007793,0.003410
50.032725,0.004682
50.057657,0.005788
50.082590,0.006819
50.107522,0.007631
50.132453,0.008435
50.157386,0.009281
50.182318,0.009793
50.207250,0.010030
50.232182,0.010135
50.257114,0.010067
50.282046,0.009945
50.306979,0.009690
50.331910,0.008956
50.356841,0.007796
50.381773,0.006095
50.406705,0.004133
50.431636,0.002011
50.456568,-0.000070
50.481500,-0.002073
50.506432,-0.003631
50.531363,-0.005014
50.556295,-0.006260
50.581227,-0.007594
50.606158,-0.008667
50.631090,-0.009293
50.656022,-0.009750
50.680953,-0.009939
50.705885,-0.010136
50.730817,-0.010256
50.755749,-0.010489
50.780681,-0.010097
50.805612,-0.009250
50.830543,-0.008201
50.855475,-0.006995
50.880405,-0.005676
50.905337,-0.004148
50.930268,-0.002457
50.955199,-0.000853
50.980130,0.000886
51.005061,0.002629
51.029992,0.004380
51.054924,0.005854
51.079854,0.007148
51.104785,0.008320
51.129715,0.009188
51.154646,0.010153
51.179576,0.010966
51.204507,0.011512
51.229438,0.011553
51.254369,0.011286
51.279300,0.011069
51.304230,0.010471
51.329161,0.009385
51.354091,0.008140
51.379022,0.006560
51.403952,0.005078
51.428883,0.003355
51.453814,0.001781
51.478744,-0.000072
51.503675,-0.001983
51.528605,-0.003739
51.553534,-0.005708
51.578464,-0.007505
51.603394,-0.009108
51.628324,-0.010224
51.653254,-0.011283
51.678184,-0.012070
51.703114,-0.012530
51.728044,-0.012723
51.752973,-0.012676
51.777904,-0.012603
51.802833,-0.012112
51.827763,-0.011096
51.852692,-0.009731
51.877622,-0.008071
51.902551,-0.006196
51.927482,-0.004349
51.952411,-0.002625
51.977341,-0.001058
52.002271,0.000697
52.027201,0.002681
52.052130,0.004258
52.077060,0.005936
52.101989,0.007626
52.126919,0.009220
52.151848,0.010514
52.176778,0.011608
52.201707,0.012560
52.226637,0.013193
52.251565,0.013453
52.276495,0.013489
52.301424,0.013366
52.326352,0.012961
52.351281,0.012266
52.376210,0.010935
52.401139,0.009257
52.426067,0.006936
52.450996,0.004754
52.475924,0.002457
52.500853,0.000363
52.525781,-0.001984
52.550710,-0.004322
52.575638,-0.006217
52.600566,-0.008113
52.625495,-0.009384
52.650423,-0.010606
52.675351,-0.011544
52.700280,-0.012274
52.725209,-0.012746
52.750137,-0.012977
52.775065,-0.012869
52.799993,-0.012629
52.824921,-0.012059
52.849849,-0.011260
52.874777,-0.009817
52.899705,-0.008038
52.924633,-0.006144
52.949560,-0.004163
52.974488,-0.002134
52.999415,-0.000001
53.024342,0.001966
53.049270,0.003672
53.074197,0.005156
53.099124,0.006824
53.124052,0.008416
53.148980,0.009821
53.173908,0.010829
53.198835,0.011663
53.223763,0.011970
53.248691,0.011960
53.273618,0.011716
53.298544,0.011237
53.323471,0.010535
53.348399,0.009682
53.373326,0.008447
53.398254,0.007026
53.423181,0.005181
53.448110,0.003544
53.473038,0.001975
53.497965,-0.000157
53.522893,-0.002602
53.547821,-0.004758
53.572748,-0.006479
53.597677,-0.007910
53.622604,-0.009235
53.647533,-0.010058
53.672460,-0.010742
53.697389,-0.011067
53.722316,-0.011309
53.747245,-0.011518
53.772173,-0.011410
53.797100,-0.010957
53.822029,-0.009823
53.846956,-0.008236
53.871885,-0.006484
53.896812,-0.004607
53.921741,-0.003059
53.946668,-0.001380
53.971597,0.000584
53.996525,0.002272
54.021453,0.003930
54.046381,0.005511
54.071309,0.006829
54.096237,0.008192
54.121165,0.009416
54.146094,0.010320
54.171023,0.010819
54.195951,0.011011
54.220879,0.010894
54.245808,0.010467
54.270736,0.009695
54.295664,0.008947
54.320592,0.008240
54.345520,0.007315
54.370448,0.005901
54.395376,0.003915
54.420304,0.001729
54.445233,-0.000232
54.470161,-0.002141
54.495089,-0.004463
54.520023,-0.006405
54.544958,-0.007698
54.569893,-0.008727
54.594828,-0.009359
54.619763,-0.009775
54.644698,-0.009896
54.669632,-0.009987
54.694567,-0.010152
54.719502,-0.009987
54.744436,-0.009880
54.769370,-0.009447
54.794304,-0.008617
54.819238,-0.007535
54.844172,-0.006190
54.869107,-0.004642
54.894041,-0.002712
54.918975,-0.000666
54.943909,0.001360
54.968843,0.003446
54.993777,0.005290
55.018711,0.006917
55.043645,0.008206
55.068579,0.009437
55.093513,0.010371
55.118447,0.011233
55.143381,0.011810
55.168314,0.012126
55.193248,0.012155
55.218182,0.011911
55.243116,0.010996
55.268048,0.009919
55.292982,0.008725
55.317914,0.007151
55.342848,0.005306
55.367780,0.003149
55.392714,0.001221
55.417648,-0.000473
55.442581,-0.001945
55.467513,-0.003720
55.492446,-0.005732
55.517379,-0.007180
55.542312,-0.008518
55.567244,-0.009257
55.592177,-0.010004
55.617110,-0.010628
55.642042,-0.011309
55.666975,-0.011911
55.691908,-0.012190
55.716840,-0.012198
55.741772,-0.012014
55.766704,-0.011240
55.791637,-0.010258
55.816569,-0.009044
55.841502,-0.007696
55.866434,-0.005966
55.891367,-0.004112
55.916299,-0.001938
55.941231,0.000302
55.966163,0.002269
55.991095,0.004357
56.016027,0.006264
56.040958,0.007800
56.065890,0.008958
56.090822,0.010085
56.115754,0.011088
56.140685,0.011992
56.165617,0.012605
56.190549,0.012848
56.215480,0.012958
56.240412,0.012851
56.265343,0.012288
56.290275,0.011359
56.315207,0.010070
56.340139,0.008631
56.365070,0.006912
56.390002,0.005288
56.414934,0.003391
56.439866,0.001566
56.464797,-0.000173
56.489728,-0.001974
56.514659,-0.003614
56.539590,-0.005617
56.564522,-0.007173
56.589452,-0.008694
56.614384,-0.009802
56.639315,-0.010888
56.664246,-0.011829
56.689177,-0.012239
56.714108,-0.012347
56.739039,-0.012411
56.763969,-0.012205
56.788900,-0.011504
56.813831,-0.010534
56.838762,-0.009473
56.863693,-0.008233
56.888624,-0.007099
56.913554,-0.005914
56.938485,-0.004172
56.963415,-0.002336
56.988346,-0.000437
57.013276,0.001250
57.038207,0.003078
57.063137,0.004709
57.088068,0.006417
57.112998,0.008003
57.137929,0.009483
57.162858,0.010654
57.187788,0.011544
57.212718,0.012257
57.237648,0.012832
57.262578,0.013079
57.287508,0.012890
57.312437,0.012218
57.337368,0.011056
57.362297,0.009298
57.387227,0.007606
57.412157,0.005905
57.437087,0.004079
57.462016,0.002029
57.486946,0.000205
57.511875,-0.001767
57.536805,-0.003759
57.561735,-0.005628
57.586665,-0.007135
57.611596,-0.008326
57.636526,-0.009402
57.661456,-0.010333
57.686386,-0.010957
57.711316,-0.011296
57.736246,-0.011448
57.761176,-0.011441
57.786106,-0.010664
57.811036,-0.009512
57.835965,-0.008140
57.860896,-0.006404
57.885825,-0.004795
57.910755,-0.003189
57.935685,-0.001381
57.960615,0.000631
57.985545,0.002689
58.010476,0.004599
58.035406,0.006254
58.060336,0.007699
58.085267,0.008920
58.110197,0.009767
58.135128,0.010327
58.160059,0.010360
58.184989,0.010239
58.209920,0.009670
58.234850,0.008931
58.259781,0.007963
58.284711,0.006809
58.309642,0.005734
58.334580,0.004432
58.359517,0.002721
58.384455,0.001095
58.409392,-0.000446
58.434328,-0.002320
58.459265,-0.004292
58.484201,-0.006157
58.509138,-0.007733
58.534075,-0.009173
58.559012,-0.010359
58.583950,-0.011369
58.608887,-0.011965
58.633823,-0.012234
58.658759,-0.012535
58.683696,-0.012359
58.708633,-0.011443
58.733570,-0.010182
58.758506,-0.008633
58.783443,-0.006962
58.808380,-0.005143
58.833317,-0.003452
58.858253,-0.001581
58.883190,0.000481
58.908127,0.002569
58.933062,0.004912
58.957999,0.007067
58.982935,0.009106
59.007871,0.010613
59.032807,0.011852
59.057743,0.012970
59.082679,0.013919
59.107615,0.014627
59.132551,0.015005
59.157487,0.015075
59.182423,0.014923
59.207359,0.014456
59.232294,0.013499
59.257230,0.012173
59.282166,0.010578
59.307102,0.008537
59.332038,0.006390
59.356973,0.004315
59.381909,0.001978
59.406843,-0.000549
59.431778,-0.002886
59.456714,-0.004840
59.481649,-0.006799
59.506585,-0.008561
59.531520,-0.010251
59.556456,-0.011541
59.581391,-0.013148
59.606327,-0.014757
59.631262,-0.015829
59.656197,-0.016575
59.681132,-0.017168
59.706066,-0.017457
59.731001,-0.017194
59.755936,-0.016357
59.780871,-0.015191
59.805806,-0.013573
59.830741,-0.011790
59.855675,-0.010159
59.880610,-0.008133
59.905544,-0.005724
59.930478,-0.003121
59.955413,-0.000502
59.980348,0.002204
60.005282,0.005092
60.030217,0.007614
60.055151,0.009787
60.080086,0.011473
60.105020,0.013088
60.129954,0.014489
60.154888,0.015513
60.179821,0.016330
60.204755,0.016824
60.229689,0.017220
60.254623,0.017253
60.279556,0.016645
60.304490,0.015384
60.329423,0.013514
60.354357,0.011698
60.379290,0.009674
60.404224,0.007018
60.429158,0.004303
60.454091,0.001692
60.479025,-0.000497
60.503958,-0.002762
60.528892,-0.004677
60.553825,-0.006389
60.578759,-0.008383
60.603693,-0.010054
60.628625,-0.011288
60.653559,-0.012017
60.678491,-0.012493
60.703425,-0.012856
60.728357,-0.013176
60.753291,-0.012825
60.778223,-0.011926
60.803157,-0.010825
60.828089,-0.009489
60.853022,-0.007879
60.877955,-0.006161
60.902887,-0.004151
60.927820,-0.002269
60.952753,-0.000223
60.977685,0.001606
61.002619,0.003402
61.027553,0.005116
61.052486,0.006586
61.077419,0.007862
61.102352,0.009057
61.127285,0.009963
61.152218,0.010516
61.177152,0.010665
61.202085,0.010620
61.227019,0.010291
61.251952,0.009401
61.276886,0.008172
61.301820,0.006586
61.326752,0.004510
61.351685,0.002402
61.376618,0.000337
61.401551,-0.001508
61.426484,-0.003369
61.451417,-0.004988
61.476351,-0.006739
61.501284,-0.008432
61.526218,-0.009799
61.551158,-0.011083
61.576098,-0.011903
61.601037,-0.012384
61.625976,-0.012712
61.650916,-0.012730
61.675854,-0.011986
61.700794,-0.010897
61.725733,-0.009546
61.750672,-0.008063
61.775611,-0.006252
61.800551,-0.004261
61.825490,-0.002025
61.850429,0.000267
61.875368,0.002485
61.900306,0.004968
61.925245,0.007224
61.950184,0.009274
61.975123,0.010747
62.000062,0.011940
62.025001,0.012902
62.049940,0.013652
62.074878,0.014251
62.099816,0.014414
62.124754,0.014208
62.149693,0.013867
62.174631,0.013455
62.199570,0.012586
62.224508,0.011145
62.249447,0.009461
62.274386,0.007424
62.299323,0.005168
62.324262,0.003082
62.349200,0.001158
62.374138,-0.000694
62.399076,-0.002452
62.424015,-0.004096
62.448953,-0.005623
62.473891,-0.007226
62.498829,-0.009169
62.523768,-0.010517
62.548706,-0.011607
62.573644,-0.012678
62.598582,-0.013630
62.623520,-0.014312
62.648458,-0.014652
62.673396,-0.014833
62.698334,-0.014364
62.723271,-0.013357
62.748210,-0.012068
62.773147,-0.010509
62.798084,-0.008778
62.823022,-0.007079
62.847959,-0.005039
62.872897,-0.002893
62.897834,-0.000680
62.922771,0.001607
62.947709,0.003786
62.972646,0.005823
62.997583,0.007679
63.022520,0.009305
63.047457,0.010503
63.072394,0.011500
63.097331,0.012363
63.122268,0.012910
63.147205,0.013058
63.172142,0.012926
63.197079,0.012598
63.222016,0.012021
63.246953,0.011006
63.271890,0.009937
63.296826,0.008551
63.321762,0.006798
63.346699,0.004651
63.371636,0.002380
63.396572,0.000085
63.421509,-0.002361
63.446445,-0.004496
63.471383,-0.005947
63.496319,-0.007048
63.521255,-0.008596
63.546191,-0.009867
63.571127,-0.010806
63.596063,-0.011645
63.620999,-0.012033
63.645935,-0.012132
63.670871,-0.012024
63.695806,-0.011621
63.720743,-0.011190
63.745679,-0.010186
63.770615,-0.008950
63.795551,-0.007455
63.820486,-0.005614
63.845422,-0.003676
63.870357,-0.001513
63.895293,0.000562
63.920228,0.002794
63.945164,0.004735
63.970100,0.006527
63.995036,0.008094
64.019971,0.009666
64.044907,0.011145
64.069842,0.012135
64.094778,0.012646
64.119713,0.012745
64.144648,0.012717
64.169583,0.012506
64.194519,0.012278
64.219454,0.011702
64.244389,0.010904
64.269324,0.009883
64.294259,0.008451
64.319194,0.006908
64.344130,0.005282
64.369065,0.003691
64.394000,0.001784
64.418935,-0.000308
64.443870,-0.002405
64.468805,-0.004819
64.493740,-0.006762
64.518675,-0.008516
64.543608,-0.010296
64.568543,-0.011614
64.593478,-0.012549
64.618413,-0.013239
64.643347,-0.013755
64.668281,-0.013975
64.693216,-0.013867
64.718151,-0.012920
64.743085,-0.011712
64.768019,-0.010339
64.792953,-0.008709
64.817887,-0.006637
64.842821,-0.004498
64.867754,-0.002315
64.892688,-0.000328
64.917622,0.001499
64.942556,0.002887
64.967490,0.004134
64.992425,0.004988
65.017359,0.005571
65.042292,0.006013
65.067226,0.006290
65.092159,0.006347
65.117093,0.006245
65.142026,0.005926
65.166960,0.005480
65.191894,0.004968
65.216828,0.004531
65.241761,0.004133
65.266694,0.003735
65.291627,0.003333
65.316561,0.003026
65.341494,0.002696
65.366428,0.002388
65.391361,0.002075
65.416295,0.001787
65.441229,0.001508
65.466162,0.001251
65.491096,0.001079
65.516029,0.000934
65.540969,0.000822
65.565909,0.000686
65.590849,0.000522
65.615790,0.000337
65.640730,0.000145
65.665670,-0.000053
65.690610,-0.000232
65.715550,-0.000391
65.740490,-0.000540
65.765429,-0.000696
65.790368,-0.000837
65.815307,-0.000936
65.840247,-0.001012
65.865185,-0.001044
65.890125,-0.001118
65.915065,-0.001135
65.940005,-0.001150
65.964944,-0.001147
65.989882,-0.001149
66.014821,-0.001086
66.039760,-0.000977
66.064699,-0.000985
66.089638,-0.000947
66.114577,-0.000946
66.139516,-0.000977
66.164455,-0.000976
66.189394,-0.000941
66.214334,-0.000873
66.239273,-0.000854
66.264211,-0.000937
66.289150,-0.000996
66.314088,-0.001045
66.339027,-0.001066
66.363965,-0.001093
