33.358978,-0.034932
33.383928,-0.036238
33.408878,-0.038014
33.433829,-0.039124
33.458779,-0.040360
33.483729,-0.041349
33.508679,-0.042298
33.533629,-0.043337
33.558579,-0.043800
33.583529,-0.044161
33.608479,-0.044151
33.633429,-0.043811
33.658379,-0.043087
33.683330,-0.042115
33.708280,-0.040922
33.733230,-0.039524
33.758180,-0.037976
33.783130,-0.036491
33.808079,-0.034554
33.833030,-0.032439
33.857979,-0.030171
33.882929,-0.027876
33.907879,-0.025599
33.932829,-0.023131
33.957778,-0.020571
33.982728,-0.017754
34.007678,-0.015016
34.032627,-0.012249
34.057577,-0.009197
34.082526,-0.005813
34.107476,-0.001903
34.132425,0.001659
34.157375,0.005127
34.182324,0.008582
34.207274,0.012434
34.232223,0.016282
34.257173,0.019832
34.282121,0.023756
34.307071,0.027659
34.332020,0.031013
34.356969,0.034333
34.381917,0.037167
34.406866,0.040127
34.431815,0.042946
34.456764,0.045599
34.481713,0.047759
34.506662,0.049784
34.531611,0.051782
34.556560,0.053378
34.581509,0.054516
34.606458,0.055365
34.631407,0.055914
34.656355,0.055954
34.681304,0.055619
34.706253,0.055069
34.731202,0.054269
34.756151,0.053449
34.781100,0.052537
34.806049,0.051301
34.830997,0.050008
34.855946,0.048631
34.880894,0.046860
34.905843,0.044965
34.930791,0.042738
34.955740,0.040211
34.980688,0.037051
35.005637,0.033594
35.030585,0.030296
35.055533,0.026754
35.080482,0.023099
35.105430,0.019226
35.130378,0.015256
35.155326,0.011507
35.180275,0.007945
35.205223,0.004163
35.230172,0.000480
35.255121,-0.002773
35.280069,-0.005988
35.305018,-0.009618
35.329966,-0.012609
35.354915,-0.015993
35.379864,-0.019163
35.404812,-0.022359
35.429761,-0.025682
35.454710,-0.029217
35.479659,-0.032425
35.504608,-0.035237
35.529556,-0.037921
35.554504,-0.040682
35.579452,-0.042696
35.604401,-0.044231
35.629350,-0.045296
35.654298,-0.046259
35.679247,-0.047140
35.704195,-0.047763
35.729144,-0.047985
35.754093,-0.047778
35.779041,-0.047183
35.803990,-0.046482
35.828939,-0.045491
35.853887,-0.044236
35.878836,-0.042398
35.903785,-0.040366
35.928734,-0.038324
35.953683,-0.036265
35.978632,-0.034136
36.003581,-0.031400
36.028529,-0.028597
36.053478,-0.025731
36.078427,-0.022843
36.103376,-0.019858
36.128325,-0.016522
36.153274,-0.012924
36.178222,-0.009449
36.203171,-0.005882
36.228120,-0.002333
36.253069,0.001339
36.278018,0.005142
36.302969,0.009016
36.327920,0.012840
36.352871,0.016898
36.377822,0.020637
36.402773,0.024354
36.427724,0.027860
36.452675,0.031089
36.477626,0.034122
36.502577,0.036498
36.527528,0.038657
36.552478,0.040792
36.577429,0.042347
36.602380,0.043580
36.627331,0.044178
36.652281,0.044502
36.677232,0.044607
36.702183,0.044403
36.727133,0.043960
36.752084,0.043484
36.777035,0.042660
36.801986,0.041793
36.826936,0.040436
36.851887,0.038414
36.876838,0.036272
36.901788,0.034003
36.926739,0.031572
36.951690,0.028881
36.976641,0.025942
37.001591,0.022895
37.026541,0.019627
37.051492,0.016130
37.076442,0.012813
37.101392,0.009435
37.126342,0.006333
37.151292,0.003217
37.176243,0.000579
37.201193,-0.002302
37.226143,-0.005064
37.251094,-0.007967
37.276044,-0.011198
37.300994,-0.014481
37.325944,-0.016816
37.350894,-0.018898
37.375844,-0.020978
37.400794,-0.023025
37.425744,-0.024858
37.450694,-0.027019
37.475644,-0.028782
37.500595,-0.030691
37.525545,-0.032583
37.550495,-0.034090
37.575444,-0.035630
37.600394,-0.036830
37.625344,-0.037895
37.650294,-0.038629
37.675243,-0.039312
37.700194,-0.040139
37.725143,-0.040900
37.750093,-0.041214
37.775043,-0.041209
37.799992,-0.040685
37.824942,-0.039571
37.849891,-0.038044
37.874840,-0.036302
37.899790,-0.034633
37.924739,-0.032850
37.949689,-0.031108
37.974638,-0.029120
37.999588,-0.027036
38.024537,-0.025036
38.049487,-0.022999
38.074436,-0.020297
38.099386,-0.017234
38.124335,-0.014055
38.149285,-0.010728
38.174234,-0.007187
38.199184,-0.004121
38.224133,-0.000909
38.249083,0.002777
38.274032,0.006781
38.298982,0.010103
38.323930,0.013669
38.348880,0.016622
38.373829,0.019510
38.398778,0.022279
38.423727,0.024892
38.448677,0.027211
38.473625,0.029318
38.498575,0.031273
38.523524,0.032922
38.548473,0.034303
38.573421,0.035437
38.598370,0.036314
38.623319,0.037185
38.648268,0.037925
38.673217,0.038541
38.698166,0.038402
38.723115,0.038079
38.748063,0.037500
38.773012,0.036837
38.797961,0.036072
38.822910,0.034988
38.847859,0.033728
38.872808,0.032400
38.897757,0.030761
38.922705,0.028712
38.947654,0.026432
38.972603,0.023859
38.997551,0.021152
39.022500,0.018260
39.047448,0.015210
39.072396,0.012206
39.097344,0.008732
39.122293,0.005635
39.147241,0.002347
39.172189,-0.000645
39.197137,-0.003750
39.222086,-0.006577
39.247034,-0.009209
39.271982,-0.011932
39.296930,-0.014746
39.321878,-0.017380
39.346827,-0.020742
39.371775,-0.023593
39.396723,-0.026490
39.421671,-0.028775
39.446620,-0.031329
39.471568,-0.033527
39.496516,-0.035814
39.521464,-0.037997
39.546413,-0.039882
39.571360,-0.041587
39.596308,-0.043169
39.621256,-0.044361
39.646204,-0.045282
39.671152,-0.045838
39.696100,-0.046250
39.721048,-0.046104
39.745996,-0.045867
39.770944,-0.045363
39.795892,-0.044617
39.820840,-0.043692
39.845788,-0.042365
39.870736,-0.040692
39.895685,-0.038657
39.920635,-0.036061
39.945586,-0.033335
39.970537,-0.030516
39.995488,-0.027722
40.020438,-0.024738
40.045388,-0.021680
40.070338,-0.018579
40.095289,-0.015082
40.120239,-0.011367
40.145189,-0.007382
40.170139,-0.003815
40.195089,0.000036
40.220039,0.003715
40.244989,0.007385
40.269939,0.011078
40.294889,0.014940
40.319839,0.018647
40.344790,0.022396
40.369740,0.025542
40.394689,0.028508
40.419639,0.031097
40.444589,0.033962
40.469539,0.036738
40.494488,0.039507
40.519438,0.042281
40.544388,0.044843
40.569337,0.047008
40.594287,0.049116
40.619236,0.050925
40.644186,0.052362
40.669135,0.053259
40.694085,0.053827
40.719034,0.054088
40.743984,0.054139
40.768933,0.054049
40.793883,0.053852
40.818832,0.053045
40.843782,0.051724
40.868731,0.049897
40.893681,0.048094
40.918630,0.046090
40.943580,0.043744
40.968529,0.040675
40.993478,0.037567
41.018428,0.034580
41.043377,0.031197
41.068326,0.027611
41.093275,0.023882
41.118224,0.019810
41.143173,0.015859
41.168122,0.011728
41.193071,0.007834
41.218021,0.003554
41.242970,-0.000216
41.267919,-0.003784
41.292868,-0.006705
41.317817,-0.009946
41.342766,-0.012708
41.367714,-0.015557
41.392663,-0.017886
41.417612,-0.020068
41.442561,-0.022206
41.467510,-0.024570
41.492459,-0.027333
41.517408,-0.029579
41.542356,-0.031647
41.567305,-0.033718
41.592254,-0.035383
41.617203,-0.036900
41.642152,-0.037999
41.667101,-0.038974
41.692050,-0.039596
41.716998,-0.039809
41.741947,-0.039873
41.766896,-0.039747
41.791844,-0.039358
41.816793,-0.038636
41.841741,-0.037634
41.866690,-0.036584
41.891638,-0.035296
41.916586,-0.033630
41.941534,-0.032044
41.966483,-0.030300
41.991431,-0.028607
42.016380,-0.026567
42.041328,-0.023895
42.066276,-0.021186
42.091224,-0.018589
42.116173,-0.016313
42.141121,-0.013933
42.166069,-0.011580
42.191017,-0.009036
42.215966,-0.006714
42.240914,-0.004374
42.265862,-0.001777
42.290810,0.001084
42.315758,0.003810
42.340706,0.006537
42.365654,0.008999
42.390602,0.011605
42.415550,0.013916
42.440498,0.016372
42.465446,0.018331
42.490394,0.020163
42.515342,0.022052
42.540289,0.023523
42.565237,0.024715
42.590185,0.025455
42.615132,0.026074
42.640080,0.026551
42.665027,0.026749
42.689975,0.026722
42.714923,0.026377
42.739870,0.025815
42.764818,0.025274
42.789766,0.024789
42.814713,0.024165
42.839661,0.023541
42.864608,0.022531
42.889556,0.021262
42.914504,0.019904
42.939451,0.018231
42.964399,0.016578
42.989346,0.014748
43.014294,0.012589
43.039242,0.010654
43.064189,0.008986
43.089137,0.007500
43.114084,0.005915
43.139032,0.004038
43.163980,0.001951
43.188927,-0.000419
43.213875,-0.002852
43.238822,-0.005674
43.263769,-0.008327
43.288716,-0.010454
43.313663,-0.012450
43.338610,-0.014087
43.363557,-0.016414
43.388504,-0.018445
43.413451,-0.020317
43.438398,-0.021643
43.463345,-0.022731
43.488292,-0.024067
43.513239,-0.025004
43.538186,-0.025555
43.563133,-0.026351
43.588080,-0.026964
43.613027,-0.027640
43.637974,-0.028201
43.662921,-0.028835
43.687868,-0.028975
43.712815,-0.029241
43.737762,-0.029150
43.762709,-0.028637
43.787656,-0.027996
43.812603,-0.027192
43.837550,-0.026306
43.862497,-0.025117
43.887444,-0.024046
43.912391,-0.022576
43.937338,-0.021064
43.962285,-0.019369
43.987232,-0.017853
44.012178,-0.016172
44.037125,-0.014129
44.062072,-0.011759
44.087018,-0.008872
44.111965,-0.006004
44.136912,-0.003139
44.161859,-0.000205
44.186805,0.002714
44.211752,0.005609
44.236698,0.008577
44.261645,0.011882
44.286591,0.014999
44.311537,0.017955
44.336484,0.020695
44.361430,0.023641
44.386376,0.026698
44.411323,0.029635
44.436269,0.032407
44.461216,0.034594
44.486162,0.036660
44.511109,0.038694
44.536055,0.040331
44.561002,0.041774
44.585948,0.043009
44.610894,0.043842
44.635841,0.044511
44.660788,0.044944
44.685734,0.045170
44.710681,0.044924
44.735627,0.044283
44.760574,0.043755
44.785520,0.043137
44.810467,0.042166
44.835413,0.041067
44.860359,0.039799
44.885306,0.038344
44.910252,0.036908
44.935198,0.035071
44.960145,0.032981
44.985091,0.030610
45.010037,0.027974
45.034984,0.025054
45.059930,0.022230
45.084877,0.019035
45.109823,0.015717
45.134769,0.011928
45.159716,0.008408
45.184662,0.004838
45.209611,0.000763
45.234560,-0.003636
45.259509,-0.007186
45.284457,-0.010610
45.309406,-0.014528
45.334355,-0.017925
45.359304,-0.021337
45.384253,-0.024462
45.409202,-0.028220
45.434151,-0.031568
45.459099,-0.034868
45.484048,-0.037541
45.508997,-0.039476
45.533945,-0.041294
45.558894,-0.043002
45.583842,-0.044292
45.608791,-0.044912
45.633740,-0.045108
45.658688,-0.045359
45.683637,-0.045357
45.708585,-0.044953
45.733534,-0.044374
45.758482,-0.043700
45.783430,-0.042876
45.808378,-0.041919
45.833327,-0.040788
45.858275,-0.039636
45.883223,-0.038241
45.908171,-0.036599
45.933120,-0.034717
45.958068,-0.033032
45.983016,-0.031046
46.007964,-0.028675
46.032912,-0.026398
46.057859,-0.024188
46.082808,-0.022079
46.107755,-0.019948
46.132704,-0.017555
46.157651,-0.015064
46.182599,-0.012160
46.207546,-0.009417
46.232494,-0.006717
46.257442,-0.003946
46.282390,-0.001324
46.307337,0.001362
46.332285,0.003802
46.357233,0.006276
46.382180,0.008727
46.407128,0.011505
46.432076,0.014211
46.457023,0.017096
46.481971,0.019754
46.506918,0.022296
46.531866,0.024571
46.556813,0.026937
46.581761,0.028956
46.606708,0.030727
46.631655,0.032045
46.656602,0.033251
46.681550,0.034074
46.706497,0.034876
46.731444,0.035269
46.756391,0.035168
46.781338,0.034940
46.806285,0.034561
46.831232,0.033958
46.856179,0.033374
46.881126,0.032263
46.906073,0.030936
46.931020,0.029336
46.955967,0.027504
46.980914,0.025582
47.005861,0.023241
47.030808,0.020495
47.055755,0.017762
47.080702,0.014610
47.105649,0.011589
47.130596,0.008071
47.155543,0.004814
47.180490,0.001460
47.205437,-0.001826
47.230384,-0.005216
47.255331,-0.008457
47.280278,-0.011416
47.305224,-0.014190
47.330171,-0.016709
47.355118,-0.019590
47.380065,-0.021819
47.405012,-0.024149
47.429959,-0.026178
47.454906,-0.028297
47.479853,-0.030380
47.504800,-0.032321
47.529747,-0.033923
47.554694,-0.035321
47.579641,-0.036692
47.604588,-0.038079
47.629535,-0.038873
47.654482,-0.038942
47.679429,-0.038735
47.704377,-0.038162
47.729324,-0.037315
47.754271,-0.036370
47.779218,-0.035326
47.804165,-0.034186
47.829112,-0.033013
47.854059,-0.031558
47.879006,-0.030173
47.903955,-0.028571
47.928905,-0.026995
47.953854,-0.024906
47.978803,-0.022560
48.003752,-0.020083
48.028701,-0.017268
48.053650,-0.014454
48.078598,-0.011586
48.103547,-0.008819
48.128496,-0.006054
48.153444,-0.002792
48.178393,0.000895
48.203342,0.004389
48.228290,0.008024
48.253239,0.011281
48.278187,0.014540
48.303135,0.017629
48.328083,0.021158
48.353032,0.024733
48.377980,0.027769
48.402928,0.030644
48.427876,0.033458
48.452824,0.036452
48.477773,0.039245
48.502721,0.042175
48.527669,0.044771
48.552617,0.047179
48.577565,0.049283
48.602513,0.050942
48.627461,0.052586
48.652410,0.053946
48.677358,0.054834
48.702306,0.054895
48.727254,0.054400
48.752203,0.054044
48.777151,0.053309
48.802098,0.052337
48.827046,0.051232
48.851994,0.049581
48.876942,0.047569
48.901890,0.045044
48.926838,0.042342
48.951785,0.039524
48.976734,0.036702
49.001681,0.033819
49.026629,0.030705
49.051576,0.027446
49.076524,0.024327
49.101472,0.021193
49.126419,0.018116
49.151367,0.014663
49.176314,0.011412
49.201262,0.008034
49.226210,0.004842
49.251157,0.001420
49.276104,-0.002118
49.301052,-0.005516
49.325999,-0.008448
49.350946,-0.010935
49.375893,-0.014048
49.400840,-0.016814
49.425787,-0.019135
49.450734,-0.021392
49.475680,-0.024151
49.500627,-0.026830
49.525574,-0.028898
49.550520,-0.031042
49.575466,-0.033242
49.600413,-0.035299
49.625359,-0.037332
49.650305,-0.038915
49.675252,-0.040791
49.700198,-0.042094
49.725144,-0.042964
49.750091,-0.043641
49.775037,-0.043993
49.799984,-0.044326
49.824930,-0.044570
49.849876,-0.044600
49.874823,-0.044394
49.899769,-0.043434
49.924715,-0.042095
49.949661,-0.040807
49.974607,-0.039122
49.999553,-0.037427
50.024499,-0.035433
50.049445,-0.033301
50.074391,-0.030994
50.099337,-0.028745
50.124283,-0.026419
50.149229,-0.023590
50.174175,-0.020480
50.199120,-0.017473
50.224066,-0.014102
50.249012,-0.010738
50.273958,-0.007436
50.298903,-0.004468
50.323849,-0.001191
50.348795,0.002020
50.373741,0.005226
50.398686,0.007828
50.423632,0.010116
50.448578,0.012616
50.473524,0.014978
50.498469,0.017592
50.523415,0.019547
50.548361,0.021462
50.573307,0.023491
50.598252,0.025427
50.623198,0.026732
50.648144,0.027853
50.673089,0.028823
50.698034,0.029777
50.722979,0.030408
50.747925,0.031100
50.772870,0.031395
50.797815,0.031427
50.822760,0.031281
50.847706,0.030869
50.872651,0.030347
50.897596,0.029599
50.922541,0.028604
50.947487,0.027515
50.972432,0.026192
50.997377,0.024613
51.022322,0.023066
51.047267,0.021657
51.072212,0.020008
51.097157,0.018153
51.122102,0.016204
51.147047,0.013768
51.171992,0.011128
51.196937,0.008618
51.221882,0.005856
51.246827,0.003456
51.271772,0.000882
51.296717,-0.001510
51.321661,-0.004322
51.346607,-0.006966
51.371551,-0.009895
51.396496,-0.013080
51.421440,-0.016171
51.446385,-0.018483
51.471329,-0.020608
51.496274,-0.022662
51.521218,-0.024998
51.546163,-0.026703
51.571107,-0.028841
51.596052,-0.030897
51.620996,-0.032731
51.645941,-0.034172
51.670885,-0.035278
51.695830,-0.036183
51.720774,-0.036623
51.745719,-0.036714
51.770663,-0.036318
51.795608,-0.035626
51.820552,-0.034930
51.845497,-0.034016
51.870441,-0.032953
51.895386,-0.031758
51.920333,-0.030491
51.945280,-0.029161
51.970227,-0.027694
51.995173,-0.026152
52.020120,-0.024293
52.045067,-0.022474
52.070014,-0.020208
52.094961,-0.017888
52.119908,-0.015253
52.144855,-0.012213
52.169802,-0.009225
52.194749,-0.006073
52.219696,-0.002778
52.244642,0.000791
52.269589,0.004120
52.294535,0.007212
52.319482,0.010185
52.344429,0.013077
52.369375,0.015954
52.394322,0.018806
52.419268,0.021204
52.444214,0.023513
52.469161,0.025640
52.494107,0.028001
52.519053,0.030117
52.544000,0.032067
52.568946,0.033537
52.593892,0.035058
52.618839,0.036513
52.643785,0.037459
52.668732,0.038275
52.693677,0.038949
52.718624,0.039530
52.743569,0.039991
52.768516,0.040147
52.793462,0.040111
52.818408,0.039930
52.843354,0.039751
52.868300,0.039431
52.893246,0.038981
52.918191,0.037967
52.943137,0.036619
52.968083,0.035077
52.993029,0.033122
53.017974,0.030910
53.042920,0.028439
53.067866,0.025961
53.092812,0.023456
53.117757,0.021120
53.142703,0.018450
53.167649,0.015424
53.192595,0.012440
53.217540,0.008729
53.242486,0.005075
53.267432,0.001421
53.292378,-0.001847
53.317323,-0.005088
53.342269,-0.007701
53.367215,-0.010271
53.392160,-0.012811
53.417106,-0.015516
53.442051,-0.018163
53.466997,-0.020513
53.491942,-0.023161
53.516888,-0.025602
53.541833,-0.028315
53.566779,-0.030219
53.591725,-0.032130
53.616670,-0.033551
53.641616,-0.034609
53.666561,-0.035582
53.691506,-0.036527
53.716451,-0.037111
53.741396,-0.037242
53.766341,-0.037241
53.791286,-0.037159
53.816231,-0.037150
53.841177,-0.037090
53.866122,-0.036713
53.891067,-0.036204
53.916012,-0.035565
53.940957,-0.035004
53.965902,-0.034421
53.990847,-0.033794
54.015792,-0.032847
54.040737,-0.031966
54.065683,-0.030874
54.090628,-0.029724
54.115573,-0.028295
54.140517,-0.026298
54.165462,-0.024617
54.190407,-0.022825
54.215352,-0.020477
54.240297,-0.018100
54.265242,-0.015155
54.290186,-0.011731
54.315131,-0.007984
54.340075,-0.004204
54.365020,-0.000383
54.389964,0.003647
54.414909,0.007570
54.439853,0.011413
54.464798,0.014638
54.489742,0.017566
54.514687,0.020054
54.539631,0.022441
54.564576,0.024777
54.589520,0.027315
54.614465,0.029677
54.639409,0.031681
54.664354,0.033745
54.689298,0.035567
54.714242,0.036951
54.739187,0.038366
54.764131,0.039726
54.789075,0.040917
54.814019,0.041648
54.838964,0.042152
54.863908,0.042713
54.888852,0.042871
54.913796,0.042811
54.938740,0.042534
54.963685,0.042094
54.988629,0.041296
55.013574,0.039963
55.038518,0.038319
55.063463,0.036315
55.088407,0.033964
55.113352,0.031032
55.138296,0.027670
55.163241,0.024174
55.188185,0.020696
55.213130,0.017132
55.238074,0.013510
55.263019,0.009691
55.287963,0.006146
55.312908,0.001939
55.337853,-0.002006
55.362797,-0.005543
55.387742,-0.009694
55.412686,-0.013839
55.437631,-0.017532
55.462575,-0.021428
55.487520,-0.024841
55.512464,-0.028089
55.537409,-0.031370
55.562354,-0.034217
55.587299,-0.036599
55.612243,-0.038361
55.637188,-0.040544
55.662132,-0.042843
55.687077,-0.044505
55.712024,-0.045780
55.736971,-0.047165
55.761918,-0.048255
55.786864,-0.048955
55.811811,-0.049181
55.836758,-0.049071
55.861705,-0.048562
55.886652,-0.047371
55.911599,-0.045599
55.936545,-0.043783
55.961492,-0.041677
55.986438,-0.039447
56.011385,-0.036666
56.036332,-0.033821
56.061278,-0.030671
56.086224,-0.027344
56.111171,-0.023973
56.136117,-0.020202
56.161063,-0.016840
56.186010,-0.013694
56.210956,-0.010685
56.235903,-0.007566
56.260849,-0.004315
56.285795,-0.001154
56.310742,0.002203
56.335688,0.005900
56.360634,0.009874
56.385581,0.013485
56.410527,0.016964
56.435473,0.020719
56.460419,0.024224
56.485366,0.027590
56.510312,0.030793
56.535258,0.033857
56.560205,0.036496
56.585151,0.038849
56.610097,0.041063
56.635043,0.043305
56.659989,0.045548
56.684935,0.047449
56.709882,0.048836
56.734827,0.049664
56.759773,0.050424
56.784719,0.050957
56.809665,0.051420
56.834610,0.051633
56.859556,0.051673
56.884502,0.051476
56.909448,0.050802
56.934393,0.049738
56.959339,0.048502
56.984285,0.047053
57.009231,0.045562
57.034176,0.043695
57.059122,0.041411
57.084068,0.038985
57.109013,0.036341
57.133959,0.033649
57.158905,0.030969
57.183850,0.027606
57.208796,0.024443
57.233741,0.020940
57.258687,0.017763
57.283632,0.014306
57.308578,0.011037
57.333523,0.007428
57.358468,0.003366
57.383414,0.000053
57.408359,-0.003088
57.433304,-0.006714
57.458249,-0.010446
57.483194,-0.014119
57.508139,-0.016903
57.533084,-0.019911
57.558029,-0.022891
57.582975,-0.026267
57.607920,-0.029072
57.632865,-0.031469
57.657810,-0.033641
57.682755,-0.035619
57.707700,-0.037701
57.732645,-0.039443
57.757590,-0.041073
57.782535,-0.042544
57.807481,-0.043951
57.832426,-0.045010
57.857371,-0.045817
57.882315,-0.046337
57.907260,-0.046518
57.932205,-0.046613
57.957150,-0.045947
57.982095,-0.044901
58.007040,-0.043594
58.031984,-0.042108
58.056929,-0.040551
58.081874,-0.038684
58.106819,-0.036757
58.131763,-0.034842
58.156708,-0.032781
58.181652,-0.030311
58.206597,-0.027881
58.231541,-0.025487
58.256486,-0.023095
58.281430,-0.020533
58.306375,-0.018117
58.331319,-0.015712
58.356264,-0.013501
58.381208,-0.011408
58.406153,-0.009303
58.431097,-0.006888
58.456042,-0.004170
58.480986,-0.001116
58.505931,0.001750
58.530875,0.004944
58.555820,0.007819
58.580764,0.010638
58.605709,0.013186
58.630653,0.015290
58.655597,0.017496
58.680541,0.019771
58.705484,0.022093
58.730428,0.023837
58.755372,0.025346
58.780316,0.026496
58.805260,0.027472
58.830204,0.028146
58.855148,0.028678
58.880092,0.028848
58.905035,0.028478
58.929979,0.028086
58.954923,0.027667
58.979867,0.026700
59.004811,0.025591
59.029755,0.024428
59.054698,0.022945
59.079642,0.021501
59.104586,0.019636
59.129530,0.017584
59.154474,0.015781
59.179417,0.013504
59.204361,0.011386
59.229304,0.009159
59.254248,0.007081
59.279191,0.004865
59.304135,0.002816
59.329078,0.000530
59.354022,-0.002080
59.378965,-0.004340
59.403909,-0.006595
59.428852,-0.008992
59.453795,-0.011513
59.478738,-0.014283
59.503682,-0.016585
59.528625,-0.018594
59.553569,-0.020171
59.578513,-0.022020
59.603457,-0.023551
59.628400,-0.024673
59.653344,-0.025859
59.678287,-0.026966
59.703231,-0.027986
59.728174,-0.029030
59.753118,-0.029298
59.778061,-0.029452
59.803005,-0.029364
59.827949,-0.029090
59.852893,-0.028742
59.877839,-0.028071
59.902785,-0.026847
59.927731,-0.025264
59.952677,-0.023407
59.977623,-0.021278
60.002569,-0.018991
60.027515,-0.016479
60.052461,-0.014028
60.077408,-0.011449
60.102353,-0.008883
60.127299,-0.005970
60.152245,-0.002777
60.177191,0.000187
60.202136,0.003388
60.227082,0.006126
60.252028,0.009078
60.276974,0.011985
60.301919,0.015017
60.326865,0.017510
60.351811,0.019874
60.376756,0.022558
60.401702,0.025353
60.426648,0.027774
60.451594,0.030261
60.476539,0.032319
60.501485,0.033915
60.526430,0.035034
60.551375,0.036335
60.576321,0.037688
60.601266,0.038937
60.626212,0.040143
60.651157,0.040893
60.676102,0.041554
60.701047,0.042048
60.725993,0.042340
60.750938,0.042245
60.775883,0.042091
60.800828,0.041979
60.825773,0.041720
60.850718,0.041295
60.875663,0.040557
60.900608,0.039682
60.925553,0.038624
60.950499,0.037629
60.975444,0.036398
61.000389,0.034811
61.025334,0.033140
61.050279,0.030838
61.075224,0.028341
61.100169,0.025715
61.125114,0.022751
61.150060,0.019989
61.175005,0.017134
61.199950,0.014161
61.224895,0.010863
61.249840,0.007605
61.274785,0.004067
61.299730,0.000237
61.324675,-0.003996
61.349621,-0.008245
61.374566,-0.011733
61.399510,-0.015139
61.424455,-0.018901
61.449399,-0.022133
61.474344,-0.025754
61.499289,-0.029087
61.524233,-0.032838
61.549178,-0.036147
61.574123,-0.039852
61.599067,-0.042914
61.624012,-0.045669
61.648956,-0.048396
61.673901,-0.050595
61.698845,-0.052184
61.723790,-0.053701
61.748734,-0.055101
61.773679,-0.056139
61.798623,-0.056845
61.823568,-0.057366
61.848512,-0.057707
61.873457,-0.057698
61.898401,-0.057372
61.923345,-0.056870
61.948289,-0.056281
61.973234,-0.055151
61.998177,-0.053451
62.023122,-0.051399
62.048066,-0.049051
62.073010,-0.046823
62.097954,-0.044443
62.122898,-0.041805
62.147842,-0.038818
62.172786,-0.035712
62.197730,-0.032433
62.222674,-0.029091
62.247618,-0.025346
62.272561,-0.021773
62.297505,-0.017853
62.322449,-0.014055
62.347393,-0.009568
62.372337,-0.004754
62.397281,-0.000190
62.422225,0.004307
62.447169,0.008505
62.472112,0.012495
62.497056,0.016438
62.522000,0.020084
62.546944,0.023727
62.571888,0.027052
62.596832,0.029978
62.621776,0.032850
62.646720,0.035647
62.671663,0.038369
62.696607,0.041169
62.721551,0.043394
62.746494,0.045322
62.771438,0.047069
62.796381,0.048448
62.821325,0.049446
62.846268,0.050109
62.871211,0.050564
62.896155,0.050766
62.921098,0.050792
62.946041,0.050760
62.970984,0.050682
62.995928,0.049968
63.020871,0.049119
63.045814,0.048029
63.070757,0.046752
63.095701,0.045219
63.120644,0.043243
63.145587,0.040993
63.170530,0.038664
63.195474,0.036085
63.220417,0.033382
63.245360,0.030467
63.270303,0.027685
63.295247,0.024564
63.320190,0.021593
63.345133,0.018286
63.370076,0.014661
63.395018,0.011300
63.419961,0.008052
63.444904,0.005336
63.469846,0.002410
63.494789,-0.000150
63.519732,-0.002861
63.544674,-0.005734
63.569617,-0.009109
63.594559,-0.012270
63.619502,-0.014797
63.644445,-0.017160
63.669387,-0.019573
63.694330,-0.021553
63.719273,-0.023432
63.744215,-0.024999
63.769158,-0.026884
63.794101,-0.028501
63.819043,-0.030246
63.843986,-0.031533
63.868928,-0.032333
63.893871,-0.032953
63.918814,-0.033495
63.943756,-0.033775
63.968699,-0.034010
63.993642,-0.034018
64.018584,-0.034119
64.043526,-0.033967
64.068469,-0.033285
64.093411,-0.032236
64.118354,-0.031155
64.143297,-0.030117
64.168239,-0.028649
64.193182,-0.026895
64.218125,-0.024656
64.243067,-0.022358
64.268010,-0.019862
64.292953,-0.017415
64.317895,-0.014491
64.342838,-0.011261
64.367780,-0.008228
64.392722,-0.004763
64.417665,-0.001050
64.442608,0.002346
64.467550,0.005803
64.492493,0.008828
64.517436,0.011779
64.542378,0.014606
64.567321,0.017443
64.592263,0.020295
64.617206,0.023038
64.642149,0.025539
64.667091,0.027562
64.692034,0.029360
64.716977,0.030844
64.741919,0.032021
64.766862,0.032859
64.791805,0.033599
64.816747,0.033911
64.841690,0.034116
64.866632,0.034150
64.891575,0.033686
64.916518,0.033009
64.941460,0.031996
64.966403,0.030831
64.991346,0.029596
65.016288,0.028016
65.041231,0.026009
65.066173,0.023723
65.091116,0.021253
65.116059,0.018298
65.141001,0.015238
65.165944,0.012332
65.190889,0.009409
65.215834,0.005987
65.240778,0.002930
65.265723,-0.000296
65.290668,-0.003362
65.315613,-0.006838
65.340557,-0.010053
65.365502,-0.013208
65.390446,-0.016730
65.415391,-0.020516
65.440335,-0.024332
65.465280,-0.027808
65.490224,-0.031313
65.515169,-0.034565
65.540113,-0.037402
65.565058,-0.039721
65.590002,-0.042232
65.614947,-0.043868
65.639891,-0.045347
65.664836,-0.046716
65.689780,-0.047347
65.714725,-0.047535
65.739669,-0.047233
65.764614,-0.046988
65.789558,-0.046385
65.814503,-0.045856
65.839447,-0.045110
65.864392,-0.043971
65.889336,-0.042537
65.914280,-0.041050
65.939224,-0.039310
65.964169,-0.037657
65.989112,-0.035830
66.014057,-0.033647
66.039001,-0.031182
66.063945,-0.028696
66.088889,-0.026119
66.113833,-0.023175
66.138777,-0.020043
66.163721,-0.016715
66.188665,-0.013079
66.213609,-0.009436
66.238552,-0.005792
66.263496,-0.002239
66.288440,0.001570
66.313384,0.004951
66.338328,0.008483
66.363272,0.012149
66.388216,0.015826
66.413160,0.019228
66.438103,0.022559
66.463047,0.025567
66.487991,0.028811
66.512934,0.031698
66.537878,0.034445
