33.282690,0.013192
33.307657,0.013423
33.332624,0.012583
33.357591,0.010952
33.382558,0.008529
33.407525,0.005734
33.432492,0.001518
33.457459,-0.002060
33.482426,-0.005592
33.507393,-0.008234
33.532359,-0.010023
33.557326,-0.010327
33.582293,-0.009669
33.607260,-0.008806
33.632226,-0.007300
33.657193,-0.004873
33.682159,-0.002219
33.707126,0.000821
33.732092,0.003779
33.757059,0.006667
33.782025,0.008763
33.806992,0.010249
33.831958,0.010454
33.856924,0.009723
33.881891,0.007807
33.906857,0.005277
33.931823,0.001937
33.956790,-0.001610
33.981756,-0.004964
34.006723,-0.007901
34.031690,-0.010318
34.056656,-0.011269
34.081622,-0.011337
34.106589,-0.010919
34.131555,-0.009845
34.156521,-0.007094
34.181487,-0.003980
34.206454,-0.000105
34.231420,0.003644
34.256386,0.007387
34.281353,0.010609
34.306318,0.012768
34.331285,0.013826
34.356250,0.013643
34.381217,0.011520
34.406182,0.008330
34.431149,0.004609
34.456114,0.000015
34.481081,-0.004065
34.506046,-0.007800
34.531012,-0.010258
34.555978,-0.011780
34.580943,-0.012182
34.605909,-0.011706
34.630875,-0.010600
34.655840,-0.008097
34.680806,-0.004619
34.705772,-0.001207
34.730737,0.002466
34.755703,0.005837
34.780669,0.008845
34.805634,0.011253
34.830599,0.012596
34.855565,0.012668
34.880530,0.011501
34.905496,0.009475
34.930461,0.006305
34.955426,0.002290
34.980391,-0.002416
35.005357,-0.006103
35.030322,-0.009637
35.055287,-0.011821
35.080252,-0.012851
35.105217,-0.012615
35.130182,-0.011927
35.155147,-0.010074
35.180112,-0.007071
35.205077,-0.003652
35.230042,-0.000245
35.255007,0.003516
35.279972,0.007104
35.304937,0.009916
35.329902,0.011992
35.354867,0.012805
35.379832,0.012436
35.404797,0.011579
35.429762,0.009573
35.454726,0.006400
35.479691,0.002233
35.504656,-0.001566
35.529621,-0.005737
35.554586,-0.009069
35.579551,-0.011458
35.604515,-0.012170
35.629480,-0.011991
35.654445,-0.010734
35.679409,-0.008450
35.704374,-0.005382
35.729338,-0.001969
35.754302,0.001790
35.779267,0.004923
35.804231,0.007488
35.829196,0.009121
35.854160,0.009639
35.879125,0.009203
35.904089,0.007533
35.929053,0.005321
35.954018,0.002671
35.978982,0.000373
36.003947,-0.001552
36.028910,-0.003199
36.053875,-0.004215
36.078839,-0.004623
36.103803,-0.004523
36.128767,-0.004166
36.153731,-0.003580
36.178695,-0.002535
36.203659,-0.001518
36.228623,-0.000742
36.253587,-0.000358
36.278550,-0.000114
36.303514,0.000258
36.328478,0.000554
36.353442,0.000807
36.378406,0.001004
36.403369,0.001097
36.428333,0.001046
36.453296,0.000954
36.478260,0.000786
36.503224,0.000696
36.528188,0.000625
36.553152,0.000603
36.578115,0.000580
36.603079,0.000526
36.628043,0.000453
36.653006,0.000384
36.677970,0.000297
36.702933,0.000192
36.727896,0.000120
36.752859,0.000085
36.777823,0.000049
36.802786,0.000015
36.827749,-0.000041
36.852712,-0.000121
36.877675,-0.000219
36.902639,-0.000232
36.927602,-0.000245
36.952565,-0.000250
36.977528,-0.000249
37.002491,-0.000254
37.027455,-0.000243
37.052418,-0.000232
37.077382,-0.000211
37.102345,-0.000200
37.127309,-0.000214
37.152272,-0.000214
37.177235,-0.000258
37.202199,-0.000268
37.227162,-0.000284
37.252126,-0.000285
37.277089,-0.000248
37.302053,-0.000191
37.327016,-0.000128
37.351980,-0.000095
37.376943,-0.000075
37.401907,-0.000006
37.426871,0.000025
37.451834,0.000051
37.476798,0.000078
37.501761,0.000080
37.526725,0.000090
37.551688,0.000063
37.576652,0.000061
37.601615,0.000146
37.626579,0.000219
37.651542,0.000260
37.676505,0.000294
37.701468,0.000345
37.726432,0.000373
37.751395,0.000369
37.776359,0.000355
37.801322,0.000330
37.826286,0.000256
37.851249,0.000198
37.876213,0.000215
37.901176,0.000159
37.926142,0.000086
37.951108,0.000061
37.976075,0.000008
38.001041,-0.000024
38.026007,-0.000068
38.050973,-0.000098
38.075940,-0.000127
38.100906,-0.000188
38.125872,-0.000257
38.150839,-0.000329
38.175805,-0.000372
38.200771,-0.000384
38.225738,-0.000373
38.250704,-0.000385
38.275670,-0.000376
38.300636,-0.000347
38.325602,-0.000316
38.350568,-0.000275
38.375534,-0.000232
38.400500,-0.000217
38.425466,-0.000187
38.450432,-0.000115
38.475397,0.000007
38.500363,0.000132
38.525329,0.000198
38.550295,0.000269
38.575261,0.000345
38.600227,0.000403
38.625193,0.000423
38.650158,0.000423
38.675124,0.000436
38.700090,0.000409
38.725055,0.000371
38.750021,0.000306
38.774987,0.000264
38.799952,0.000241
38.824918,0.000147
38.849884,0.000049
38.874849,-0.000064
38.899814,-0.000146
38.924780,-0.000214
38.949745,-0.000255
38.974711,-0.000292
38.999676,-0.000303
39.024642,-0.000258
39.049607,-0.000280
39.074572,-0.000258
39.099537,-0.000232
39.124502,-0.000209
39.149467,-0.000178
39.174432,-0.000150
39.199397,-0.000121
39.224362,-0.000091
39.249327,0.000002
39.274292,0.000112
39.299257,0.000208
39.324222,0.000250
39.349187,0.000284
39.374152,0.000300
39.399117,0.000279
39.424081,0.000208
39.449045,0.000148
39.474010,0.000057
39.498974,-0.000027
39.523939,-0.000068
39.548903,-0.000115
39.573868,-0.000163
39.598832,-0.000189
39.623796,-0.000196
39.648761,-0.000170
39.673725,-0.000116
39.698689,-0.000048
39.723654,-0.000050
39.748618,-0.000077
39.773582,-0.000071
39.798547,-0.000050
39.823511,-0.000019
39.848476,-0.000028
39.873440,-0.000029
39.898404,-0.000011
39.923368,0.000064
39.948332,0.000094
39.973295,0.000149
39.998259,0.000215
40.023223,0.000244
40.048187,0.000200
40.073152,0.000144
40.098116,0.000106
40.123081,0.000121
40.148045,0.000113
40.173009,0.000061
40.197973,0.000068
40.222938,0.000040
40.247902,-0.000006
40.272866,-0.000089
40.297830,-0.000097
40.322794,-0.000085
40.347758,-0.000093
40.372722,-0.000119
40.397686,-0.000134
40.422651,-0.000174
40.447614,-0.000207
40.472579,-0.000240
40.497543,-0.000214
40.522508,-0.000198
40.547472,-0.000136
40.572437,-0.000056
40.597402,-0.000014
40.622366,-0.000002
40.647330,0.000012
40.672295,0.000012
40.697259,0.000021
40.722224,0.000034
40.747188,0.000055
40.772156,0.000098
40.797123,0.000146
40.822091,0.000162
40.847058,0.000165
40.872026,0.000163
40.896993,0.000194
40.921961,0.000210
40.946928,0.000232
40.971896,0.000252
40.996864,0.000271
41.021831,0.000223
41.046799,0.000151
41.071766,0.000078
41.096734,0.000012
41.121701,-0.000071
41.146668,-0.000131
41.171635,-0.000181
41.196602,-0.000233
41.221569,-0.000289
41.246536,-0.000329
41.271503,-0.000357
41.296470,-0.000363
41.321437,-0.000366
41.346404,-0.000333
41.371370,-0.000280
41.396337,-0.000208
41.421304,-0.000111
41.446271,-0.000021
41.471238,0.000031
41.496205,0.000081
41.521172,0.000108
41.546139,0.000172
41.571106,0.000253
41.596073,0.000302
41.621040,0.000362
41.646007,0.000357
41.670973,0.000378
41.695940,0.000415
41.720906,0.000397
41.745873,0.000326
41.770839,0.000219
41.795806,0.000152
41.820773,0.000079
41.845739,0.000021
41.870706,-0.000064
41.895672,-0.000158
41.920638,-0.000281
41.945605,-0.000360
