33.193453,0.002370
33.218407,0.003579
33.243360,0.004828
33.268314,0.006153
33.293268,0.007370
33.318222,0.008436
33.343176,0.009172
33.368130,0.009914
33.393083,0.010689
33.418037,0.011452
33.442991,0.012202
33.467945,0.012761
33.492899,0.013241
33.517853,0.013680
33.542806,0.014018
33.567760,0.014256
33.592713,0.014365
33.617667,0.014369
33.642620,0.014208
33.667574,0.013905
33.692528,0.013588
33.717481,0.013250
33.742435,0.012928
33.767388,0.012508
33.792341,0.011989
33.817294,0.011331
33.842248,0.010754
33.867201,0.010099
33.892154,0.009447
33.917107,0.008747
33.942060,0.008013
33.967014,0.007152
33.991967,0.006285
34.016920,0.005410
34.041873,0.004400
34.066826,0.003371
34.091779,0.002352
34.116732,0.001606
34.141685,0.000963
34.166638,0.000152
34.191591,-0.000899
34.216544,-0.001859
34.241497,-0.002741
34.266450,-0.003584
34.291402,-0.004487
34.316355,-0.005293
34.341307,-0.006095
34.366260,-0.006960
34.391213,-0.007858
34.416165,-0.008618
34.441118,-0.009365
34.466070,-0.010063
34.491023,-0.010663
34.515976,-0.011306
34.540928,-0.011959
34.565881,-0.012710
34.590833,-0.013414
34.615786,-0.013976
34.640738,-0.014372
34.665691,-0.014657
34.690644,-0.014784
34.715596,-0.014726
34.740549,-0.014622
34.765501,-0.014333
34.790453,-0.013894
34.815405,-0.013420
34.840357,-0.012856
34.865309,-0.012101
34.890261,-0.011345
34.915213,-0.010569
34.940165,-0.009811
34.965117,-0.008967
34.990069,-0.008040
35.015021,-0.007160
35.039972,-0.006227
35.064924,-0.005207
35.089876,-0.004186
35.114828,-0.003460
35.139780,-0.002699
35.164732,-0.001739
35.189684,-0.000760
35.214636,0.000197
35.239588,0.001157
35.264540,0.002028
35.289491,0.002915
35.314442,0.003646
35.339394,0.004389
35.364345,0.005088
35.389296,0.005837
35.414248,0.006599
35.439199,0.007384
35.464150,0.008119
35.489102,0.008801
35.514053,0.009383
35.539004,0.009924
35.563956,0.010359
35.588907,0.010774
35.613858,0.011130
35.638810,0.011335
35.663761,0.011397
35.688712,0.011249
35.713664,0.011040
35.738614,0.010786
35.763565,0.010555
35.788516,0.010327
35.813467,0.009957
35.838417,0.009554
35.863368,0.009200
35.888319,0.008745
35.913270,0.008320
35.938220,0.007789
35.963171,0.007259
35.988122,0.006724
36.013072,0.006128
36.038023,0.005678
36.062974,0.005240
36.087925,0.004613
36.112877,0.003899
36.137827,0.003178
36.162779,0.002496
36.187730,0.001818
36.212681,0.001123
36.237633,0.000371
36.262584,-0.000565
36.287535,-0.001454
36.312487,-0.002442
36.337438,-0.003491
36.362389,-0.004521
36.387341,-0.005301
36.412292,-0.006025
36.437244,-0.006604
36.462195,-0.007060
36.487147,-0.007547
36.512099,-0.007955
36.537050,-0.008269
36.562001,-0.008454
36.586953,-0.008616
36.611907,-0.008728
36.636860,-0.008615
36.661814,-0.008353
36.686768,-0.008091
36.711722,-0.007764
36.736676,-0.007252
36.761630,-0.006546
36.786583,-0.005892
36.811537,-0.005241
36.836491,-0.004580
36.861445,-0.003748
36.886399,-0.002784
36.911353,-0.001979
36.936306,-0.001245
36.961260,-0.000525
36.986213,0.000163
37.011167,0.001013
37.036121,0.001827
37.061074,0.002654
37.086028,0.003360
37.110981,0.004046
37.135935,0.004747
37.160888,0.005498
37.185841,0.006155
37.210794,0.006759
37.235747,0.007371
37.260701,0.008022
37.285654,0.008690
37.310607,0.009326
37.335560,0.009903
37.360514,0.010296
37.385467,0.010579
37.410420,0.010936
37.435373,0.011320
37.460326,0.011614
37.485280,0.011655
37.510232,0.011618
37.535185,0.011576
37.560139,0.011426
37.585092,0.011268
37.610045,0.011144
37.634998,0.010935
37.659951,0.010669
37.684905,0.010272
37.709857,0.009813
37.734810,0.009353
37.759763,0.008852
37.784716,0.008215
37.809668,0.007500
37.834621,0.006680
37.859573,0.005803
37.884526,0.004818
37.909479,0.003945
37.934431,0.003184
37.959384,0.002322
37.984336,0.001307
38.009289,0.000519
38.034242,-0.000430
38.059194,-0.001489
38.084147,-0.002639
38.109099,-0.003671
38.134052,-0.004628
38.159005,-0.005527
38.183957,-0.006336
38.208910,-0.007283
38.233862,-0.008066
38.258814,-0.008659
38.283767,-0.009458
38.308719,-0.010219
38.333671,-0.011009
38.358623,-0.011661
38.383576,-0.012192
38.408528,-0.012700
38.433481,-0.013152
38.458432,-0.013539
38.483384,-0.013907
38.508336,-0.014319
38.533288,-0.014736
38.558240,-0.015134
38.583192,-0.015546
38.608144,-0.015822
38.633096,-0.016029
38.658048,-0.016145
38.683000,-0.016190
38.707952,-0.016215
38.732904,-0.016081
38.757855,-0.015892
38.782807,-0.015535
38.807758,-0.014986
38.832710,-0.014467
38.857661,-0.013695
38.882612,-0.012739
38.907564,-0.011817
38.932515,-0.010843
38.957466,-0.009922
38.982418,-0.009066
39.007369,-0.008176
39.032320,-0.007262
39.057272,-0.006212
39.082223,-0.005208
39.107174,-0.004295
39.132126,-0.003163
39.157077,-0.001960
39.182028,-0.000683
39.206980,0.000544
39.231931,0.001698
39.256882,0.002850
39.281833,0.003973
39.306784,0.004948
39.331735,0.005883
39.356686,0.006687
39.381637,0.007580
39.406588,0.008343
39.431539,0.009055
39.456490,0.009673
39.481441,0.010143
39.506392,0.010515
39.531343,0.010852
39.556294,0.010986
39.581244,0.011112
39.606195,0.011276
39.631146,0.011367
39.656096,0.011295
39.681047,0.011086
39.705998,0.010824
39.730949,0.010475
39.755899,0.010024
39.780850,0.009589
39.805801,0.009140
39.830751,0.008590
39.855702,0.008031
39.880652,0.007401
39.905602,0.006819
39.930553,0.006157
39.955503,0.005369
39.980454,0.004685
40.005404,0.003778
40.030354,0.002889
40.055304,0.001934
40.080254,0.001008
40.105204,-0.000027
40.130155,-0.000909
40.155105,-0.001717
40.180055,-0.002295
40.205005,-0.002838
40.229955,-0.003433
40.254905,-0.003910
40.279855,-0.004302
40.304805,-0.004627
40.329755,-0.004875
40.354705,-0.005023
40.379656,-0.005152
40.404606,-0.005176
40.429556,-0.005217
40.454506,-0.005271
40.479455,-0.005379
40.504405,-0.005319
40.529355,-0.005384
40.554304,-0.005629
40.579254,-0.005696
40.604204,-0.005732
40.629154,-0.005662
40.654104,-0.005490
40.679054,-0.005218
40.704004,-0.004909
40.728954,-0.004565
40.753905,-0.004102
40.778854,-0.003636
40.803804,-0.003144
40.828754,-0.002645
40.853704,-0.002152
40.878654,-0.001657
40.903605,-0.001043
40.928555,-0.000361
40.953505,0.000300
40.978455,0.000892
41.003405,0.001515
41.028355,0.002197
41.053305,0.003008
41.078255,0.003884
41.103205,0.004752
41.128155,0.005615
41.153106,0.006425
41.178058,0.007319
41.203011,0.008271
41.227963,0.009102
41.252915,0.009930
41.277867,0.010711
41.302820,0.011440
41.327772,0.011946
41.352724,0.012302
41.377676,0.012614
41.402628,0.012838
41.427580,0.012956
41.452532,0.013127
41.477484,0.013208
41.502436,0.013130
41.527388,0.012899
41.552339,0.012542
41.577291,0.012259
41.602242,0.012014
41.627194,0.011701
41.652145,0.011446
41.677097,0.011118
41.702049,0.010725
41.727001,0.010318
41.751952,0.009846
41.776903,0.009383
41.801855,0.008762
41.826806,0.008211
41.851757,0.007697
41.876709,0.007206
41.901660,0.006642
41.926612,0.005905
41.951563,0.005149
41.976514,0.004308
42.001466,0.003516
42.026416,0.002627
42.051368,0.001641
42.076319,0.000710
42.101270,-0.000258
42.126222,-0.001320
42.151173,-0.002246
42.176124,-0.003166
42.201076,-0.004070
42.226027,-0.004936
42.250978,-0.005912
42.275930,-0.006783
42.300880,-0.007783
42.325832,-0.008866
42.350783,-0.010029
42.375734,-0.011076
42.400685,-0.011843
42.425636,-0.012574
42.450587,-0.013324
42.475538,-0.014026
42.500489,-0.014527
42.525439,-0.014978
42.550390,-0.015503
42.575341,-0.016015
42.600292,-0.016497
42.625242,-0.016782
42.650193,-0.016847
42.675144,-0.016797
42.700095,-0.016588
42.725045,-0.016299
42.749996,-0.015942
42.774946,-0.015591
42.799897,-0.015153
42.824847,-0.014494
42.849798,-0.013875
42.874748,-0.013246
42.899698,-0.012526
42.924649,-0.011755
42.949599,-0.010923
42.974549,-0.010040
42.999499,-0.009362
43.024450,-0.008634
43.049400,-0.007853
43.074350,-0.007075
43.099300,-0.006279
43.124250,-0.005327
43.149200,-0.004240
43.174150,-0.003068
43.199100,-0.001951
43.224050,-0.000903
43.249000,0.000195
43.273951,0.001216
43.298900,0.002302
43.323850,0.003438
43.348800,0.004585
43.373750,0.005790
43.398699,0.006749
43.423649,0.007612
43.448599,0.008195
43.473549,0.008659
43.498499,0.009160
43.523448,0.009612
43.548398,0.010055
43.573347,0.010452
43.598297,0.010908
43.623247,0.011422
43.648197,0.011923
43.673147,0.012328
43.698097,0.012668
43.723047,0.012772
43.747997,0.012791
43.772948,0.012713
43.797898,0.012483
43.822847,0.012155
43.847797,0.011616
43.872747,0.011023
43.897697,0.010258
43.922646,0.009514
43.947596,0.008706
43.972546,0.007863
43.997495,0.007000
44.022445,0.006022
44.047395,0.004930
44.072344,0.003775
44.097294,0.002617
44.122244,0.001465
44.147194,0.000168
44.172144,-0.000973
44.197094,-0.002023
44.222044,-0.003202
44.246994,-0.004450
44.271944,-0.005607
44.296894,-0.006827
44.321844,-0.007932
44.346794,-0.008975
44.371745,-0.010103
44.396695,-0.011085
44.421646,-0.011989
44.446596,-0.012531
44.471546,-0.012961
44.496496,-0.013511
44.521446,-0.013956
44.546396,-0.014156
44.571349,-0.014049
44.596301,-0.013777
44.621254,-0.013451
44.646207,-0.013135
44.671159,-0.012841
44.696112,-0.012428
44.721064,-0.012012
44.746017,-0.011534
44.770970,-0.010986
44.795922,-0.010401
44.820874,-0.009644
44.845827,-0.008746
44.870779,-0.007946
44.895731,-0.007179
44.920684,-0.006324
44.945636,-0.005469
44.970589,-0.004541
44.995541,-0.003672
45.020493,-0.002718
45.045445,-0.001545
45.070397,-0.000389
45.095349,0.000779
45.120301,0.001965
45.145253,0.003078
45.170205,0.004228
45.195157,0.005363
45.220109,0.006323
45.245061,0.007266
45.270013,0.008250
45.294965,0.009260
45.319917,0.010386
45.344869,0.011469
45.369821,0.012387
45.394773,0.013182
45.419724,0.013954
45.444676,0.014671
45.469628,0.015378
45.494580,0.015971
45.519532,0.016469
45.544484,0.016765
45.569436,0.016980
45.594387,0.017205
45.619339,0.017433
45.644290,0.017525
45.669242,0.017491
45.694194,0.017380
45.719146,0.017139
45.744097,0.016959
45.769048,0.016791
45.794000,0.016489
45.818951,0.016101
45.843902,0.015621
45.868854,0.014858
45.893805,0.014062
45.918756,0.013110
45.943708,0.012066
45.968659,0.011035
45.993610,0.009829
46.018561,0.008655
46.043512,0.007420
46.068463,0.006151
46.093414,0.004957
46.118365,0.003833
46.143315,0.002572
46.168266,0.001377
46.193217,0.000203
46.218168,-0.001088
46.243119,-0.002000
46.268070,-0.002898
46.293020,-0.003996
46.317971,-0.005182
46.342922,-0.006376
46.367872,-0.007451
46.392823,-0.008576
46.417774,-0.009661
46.442725,-0.010670
46.467675,-0.011502
46.492625,-0.012287
46.517576,-0.012999
46.542527,-0.013508
46.567478,-0.014058
46.592428,-0.014590
46.617378,-0.015047
46.642329,-0.015496
46.667279,-0.015869
46.692230,-0.016163
46.717181,-0.016270
46.742131,-0.016283
46.767082,-0.016262
46.792032,-0.016198
46.816982,-0.015968
46.841932,-0.015655
46.866882,-0.015332
46.891832,-0.014826
46.916782,-0.014224
46.941732,-0.013456
46.966682,-0.012666
46.991632,-0.011766
47.016583,-0.010822
47.041532,-0.009846
47.066482,-0.008738
47.091432,-0.007451
47.116382,-0.006176
47.141331,-0.004881
47.166281,-0.003658
47.191231,-0.002503
47.216181,-0.001179
47.241130,0.000117
47.266080,0.001269
47.291029,0.002432
47.315979,0.003520
47.340928,0.004570
47.365878,0.005486
47.390827,0.006381
47.415777,0.007263
47.440726,0.008104
47.465676,0.009006
47.490625,0.009777
47.515574,0.010411
47.540523,0.011017
47.565472,0.011438
47.590422,0.011745
47.615371,0.011897
47.640320,0.012023
47.665269,0.012080
47.690218,0.012150
47.715167,0.012175
47.740116,0.012094
47.765065,0.011867
47.790014,0.011524
47.814963,0.011175
47.839912,0.010728
47.864860,0.010280
47.889809,0.009852
47.914758,0.009481
47.939707,0.008977
47.964656,0.008460
47.989605,0.007946
48.014554,0.007280
48.039502,0.006535
48.064451,0.005642
48.089400,0.004773
48.114349,0.003792
48.139298,0.002830
48.164246,0.001972
48.189195,0.001048
48.214144,0.000026
48.239093,-0.001009
48.264041,-0.002071
48.288990,-0.003098
48.313938,-0.004112
48.338887,-0.005158
48.363835,-0.006137
48.388784,-0.007280
48.413733,-0.008402
48.438682,-0.009642
48.463630,-0.010856
48.488579,-0.011808
48.513528,-0.012769
48.538476,-0.013672
48.563425,-0.014263
48.588374,-0.014533
48.613323,-0.014687
48.638272,-0.014816
48.663221,-0.014858
48.688170,-0.014835
48.713118,-0.014796
48.738067,-0.014633
48.763016,-0.014290
48.787965,-0.014004
48.812914,-0.013754
48.837863,-0.013531
48.862811,-0.013270
48.887760,-0.012685
48.912709,-0.011979
48.937658,-0.011335
48.962607,-0.010477
48.987556,-0.009556
49.012505,-0.008610
49.037453,-0.007588
49.062402,-0.006464
49.087351,-0.005315
49.112300,-0.004097
49.137251,-0.002926
49.162202,-0.001645
49.187153,-0.000215
49.212104,0.001276
49.237055,0.002648
49.262006,0.003977
49.286956,0.005336
49.311907,0.006708
49.336858,0.008067
49.361809,0.009199
49.386759,0.010260
49.411710,0.011175
49.436661,0.012068
49.461611,0.012948
49.486562,0.013666
49.511513,0.014347
49.536464,0.014886
49.561414,0.015244
49.586365,0.015458
49.611316,0.015563
49.636266,0.015592
49.661217,0.015528
49.686168,0.015377
49.711119,0.015178
49.736069,0.014851
49.761020,0.014374
49.785970,0.013911
49.810921,0.013303
49.835871,0.012640
49.860822,0.011992
49.885772,0.011290
49.910722,0.010465
49.935672,0.009627
49.960622,0.008724
49.985572,0.007756
50.010522,0.006785
50.035472,0.005709
50.060423,0.004600
50.085373,0.003487
50.110323,0.002301
50.135273,0.001089
50.160223,-0.000159
50.185173,-0.001419
50.210123,-0.002647
50.235073,-0.003920
50.260023,-0.005046
50.284972,-0.005984
50.309922,-0.006885
50.334871,-0.007770
50.359821,-0.008643
50.384770,-0.009477
50.409720,-0.010174
50.434669,-0.010859
50.459619,-0.011542
50.484568,-0.012086
50.509517,-0.012590
50.534467,-0.013069
50.559416,-0.013309
50.584366,-0.013171
50.609315,-0.012876
50.634265,-0.012510
50.659214,-0.012200
50.684164,-0.011843
50.709113,-0.011516
50.734063,-0.011046
50.759012,-0.010545
50.783961,-0.010038
50.808910,-0.009523
50.833859,-0.009009
50.858808,-0.008330
50.883758,-0.007696
50.908707,-0.007033
50.933656,-0.006323
50.958605,-0.005530
50.983554,-0.004615
51.008503,-0.003663
51.033452,-0.002799
51.058400,-0.001968
51.083349,-0.001136
51.108298,-0.000408
51.133247,0.000469
51.158196,0.001372
51.183145,0.002391
51.208093,0.003506
51.233042,0.004664
51.257994,0.005876
51.282945,0.007015
51.307896,0.008165
51.332848,0.009171
51.357799,0.010125
51.382750,0.011086
51.407702,0.012010
51.432653,0.012776
51.457604,0.013524
51.482556,0.014142
51.507507,0.014599
51.532458,0.014770
51.557410,0.014816
51.582361,0.014839
51.607312,0.014804
51.632263,0.014725
51.657214,0.014608
51.682165,0.014416
51.707116,0.014183
51.732067,0.013872
51.757018,0.013475
51.781969,0.013054
51.806920,0.012562
51.831871,0.011908
51.856822,0.011277
51.881772,0.010605
51.906723,0.009934
51.931674,0.009187
51.956625,0.008368
51.981575,0.007548
52.006526,0.006846
52.031477,0.005902
52.056427,0.004788
52.081378,0.003615
52.106329,0.002381
52.131280,0.001264
52.156230,-0.000056
52.181180,-0.001414
52.206131,-0.002742
52.231082,-0.004145
52.256033,-0.005474
52.280983,-0.006819
52.305934,-0.008063
52.330885,-0.009339
52.355835,-0.010562
52.380786,-0.011561
52.405736,-0.012566
52.430687,-0.013451
52.455638,-0.014278
52.480588,-0.015141
52.505539,-0.015887
52.530489,-0.016387
52.555440,-0.016572
52.580391,-0.016855
52.605341,-0.017036
52.630291,-0.017061
52.655241,-0.017042
52.680191,-0.016990
52.705141,-0.016898
52.730091,-0.016803
52.755041,-0.016570
52.779991,-0.016353
52.804942,-0.016062
52.829892,-0.015777
52.854842,-0.015304
52.879792,-0.014667
52.904742,-0.013988
52.929692,-0.013273
52.954642,-0.012528
52.979592,-0.011611
53.004542,-0.010546
53.029492,-0.009274
53.054442,-0.007925
53.079391,-0.006583
53.104342,-0.005068
53.129291,-0.003581
53.154240,-0.002200
53.179190,-0.000863
53.204139,0.000338
53.229089,0.001452
53.254038,0.002482
53.278988,0.003523
53.303937,0.004474
53.328887,0.005374
53.353836,0.006355
53.378786,0.007361
53.403735,0.008229
53.428685,0.009073
53.453634,0.009748
53.478584,0.010429
53.503533,0.011001
53.528483,0.011547
53.553432,0.011966
53.578382,0.012306
53.603331,0.012537
53.628280,0.012657
53.653229,0.012838
53.678178,0.012905
53.703127,0.012834
53.728076,0.012777
53.753025,0.012607
53.777974,0.012381
53.802923,0.012079
53.827871,0.011790
53.852820,0.011446
53.877769,0.010880
53.902718,0.010267
53.927667,0.009612
53.952616,0.008816
53.977565,0.008071
54.002513,0.007259
54.027462,0.006409
54.052411,0.005428
54.077360,0.004474
54.102308,0.003666
54.127257,0.002936
54.152205,0.002130
54.177154,0.001206
54.202102,0.000496
54.227051,-0.000188
54.251999,-0.000896
54.276951,-0.001730
54.301902,-0.002708
54.326853,-0.003797
54.351805,-0.004751
54.376756,-0.005548
54.401707,-0.006271
54.426658,-0.006897
54.451609,-0.007476
54.476560,-0.007959
54.501510,-0.008280
54.526461,-0.008747
54.551412,-0.009166
54.576363,-0.009492
54.601313,-0.009695
54.626264,-0.009796
54.651215,-0.009857
54.676165,-0.009728
54.701116,-0.009543
54.726067,-0.009316
54.751018,-0.009048
54.775968,-0.008772
54.800919,-0.008444
54.825870,-0.008011
54.850821,-0.007573
54.875771,-0.007136
54.900721,-0.006629
54.925671,-0.006002
54.950622,-0.005183
54.975572,-0.004387
55.000523,-0.003690
55.025473,-0.003072
55.050423,-0.002328
55.075373,-0.001465
55.100323,-0.000643
55.125273,0.000298
55.150224,0.001237
55.175174,0.002029
55.200124,0.002863
55.225074,0.003551
55.250024,0.004253
55.274974,0.004971
55.299924,0.005761
55.324874,0.006527
55.349824,0.007174
55.374774,0.007856
55.399723,0.008571
55.424673,0.009143
55.449622,0.009585
55.474572,0.010089
55.499521,0.010612
55.524471,0.011082
55.549420,0.011362
55.574370,0.011570
55.599319,0.011605
55.624269,0.011563
55.649218,0.011571
55.674168,0.011581
55.699117,0.011535
55.724067,0.011382
55.749016,0.011199
55.773965,0.011019
55.798917,0.010792
55.823869,0.010552
55.848821,0.010151
55.873773,0.009650
55.898725,0.009079
55.923677,0.008592
55.948629,0.008173
55.973581,0.007732
55.998533,0.006974
56.023485,0.006068
56.048437,0.005167
56.073389,0.004335
56.098341,0.003534
56.123293,0.002756
56.148245,0.001900
56.173196,0.000993
56.198148,-0.000051
56.223100,-0.000914
56.248052,-0.001643
56.273003,-0.002339
56.297955,-0.003246
56.322906,-0.004239
56.347858,-0.005191
56.372810,-0.006282
56.397761,-0.007205
56.422712,-0.008266
56.447664,-0.009442
56.472615,-0.010638
56.497566,-0.011552
56.522518,-0.012308
56.547469,-0.012988
56.572420,-0.013652
56.597372,-0.014372
56.622323,-0.015061
56.647274,-0.015580
56.672225,-0.015958
56.697176,-0.016348
56.722127,-0.016606
56.747078,-0.016665
56.772029,-0.016665
56.796980,-0.016441
56.821931,-0.016069
56.846882,-0.015726
56.871833,-0.015263
56.896783,-0.014683
56.921734,-0.014053
56.946685,-0.013338
56.971636,-0.012497
56.996586,-0.011610
57.021537,-0.010603
57.046488,-0.009451
57.071439,-0.008190
57.096389,-0.006929
57.121340,-0.005628
57.146291,-0.004310
57.171241,-0.003044
57.196192,-0.001898
57.221143,-0.000759
57.246093,0.000358
57.271044,0.001502
57.295994,0.002671
57.320947,0.003729
57.345900,0.004799
57.370853,0.005744
57.395807,0.006620
57.420759,0.007479
57.445712,0.008273
57.470666,0.009029
57.495619,0.009740
57.520571,0.010371
57.545525,0.010925
57.570477,0.011416
57.595430,0.011818
57.620383,0.012196
57.645336,0.012549
57.670288,0.012836
57.695241,0.013034
57.720193,0.013169
57.745146,0.013226
57.770099,0.013114
57.795051,0.013011
57.820004,0.012828
57.844956,0.012592
57.869909,0.012343
57.894861,0.012049
57.919814,0.011601
57.944765,0.011015
57.969718,0.010264
57.994670,0.009585
58.019623,0.008846
58.044575,0.008153
58.069527,0.007294
58.094479,0.006340
58.119431,0.005417
58.144383,0.004412
58.169335,0.003359
58.194287,0.002209
58.219239,0.000869
58.244191,-0.000441
58.269143,-0.001681
58.294095,-0.002821
58.319047,-0.003964
58.343999,-0.005089
58.368951,-0.006004
58.393903,-0.007034
58.418855,-0.008051
58.443807,-0.009031
58.468759,-0.009912
58.493711,-0.010769
58.518663,-0.011391
58.543614,-0.011853
58.568566,-0.012261
58.593517,-0.012655
58.618469,-0.012962
58.643421,-0.013150
58.668372,-0.013224
58.693323,-0.013172
58.718275,-0.013076
58.743226,-0.012935
58.768177,-0.012790
58.793129,-0.012462
58.818080,-0.012087
58.843032,-0.011511
58.867984,-0.010845
58.892935,-0.010132
58.917887,-0.009229
58.942839,-0.008276
58.967791,-0.007235
58.992742,-0.006141
59.017693,-0.004974
59.042645,-0.003736
59.067597,-0.002568
59.092548,-0.001419
59.117499,-0.000248
59.142451,0.000844
59.167402,0.002012
59.192353,0.003192
59.217307,0.004331
59.242261,0.005398
59.267215,0.006352
59.292169,0.007230
59.317122,0.008095
59.342076,0.008884
59.367030,0.009693
59.391984,0.010467
59.416938,0.011166
59.441892,0.011664
59.466845,0.012057
59.491799,0.012413
59.516753,0.012737
59.541706,0.012919
59.566660,0.013111
59.591613,0.013165
59.616567,0.013079
59.641520,0.013020
59.666474,0.013020
59.691427,0.013103
59.716380,0.013142
59.741333,0.013100
59.766287,0.013027
59.791240,0.012777
59.816193,0.012373
59.841146,0.012049
59.866099,0.011660
59.891053,0.011274
59.916006,0.010792
59.940959,0.010048
59.965912,0.009236
59.990865,0.008480
60.015819,0.007747
60.040772,0.006869
60.065725,0.006029
60.090678,0.005158
60.115631,0.004366
60.140584,0.003532
60.165537,0.002518
60.190490,0.001467
60.215443,0.000414
60.240396,-0.000737
60.265350,-0.001909
60.290303,-0.003074
60.315256,-0.004262
60.340209,-0.005557
60.365162,-0.006479
60.390115,-0.007242
60.415068,-0.008154
60.440021,-0.009149
60.464974,-0.010090
60.489927,-0.010956
60.514880,-0.011729
60.539832,-0.012331
60.564786,-0.012894
60.589738,-0.013422
60.614691,-0.013871
60.639643,-0.014248
60.664596,-0.014515
60.689549,-0.014762
60.714501,-0.014897
60.739454,-0.015015
60.764406,-0.014855
60.789359,-0.014696
60.814311,-0.014444
60.839264,-0.014094
60.864216,-0.013695
60.889169,-0.012983
60.914121,-0.012326
60.939073,-0.011666
60.964025,-0.010910
60.988977,-0.010148
61.013929,-0.009222
61.038881,-0.008272
61.063833,-0.007270
61.088785,-0.006448
61.113737,-0.005483
61.138689,-0.004460
61.163641,-0.003549
61.188593,-0.002584
61.213545,-0.001714
61.238497,-0.000863
61.263449,-0.000051
61.288401,0.000666
61.313353,0.001366
61.338305,0.001960
61.363257,0.002598
61.388209,0.003181
61.413160,0.003766
61.438112,0.004520
61.463063,0.005223
61.488015,0.005791
61.512967,0.006277
61.537919,0.006872
61.562870,0.007482
61.587821,0.008113
61.612773,0.008568
61.637724,0.008899
61.662675,0.009142
61.687627,0.009287
61.712578,0.009408
61.737529,0.009510
61.762481,0.009609
61.787432,0.009684
61.812383,0.009605
61.837335,0.009387
61.862286,0.009068
61.887237,0.008697
61.912189,0.008440
61.937140,0.008137
61.962091,0.007647
61.987042,0.007061
62.011993,0.006290
62.036944,0.005580
62.061898,0.004847
62.086852,0.004103
62.111806,0.003261
62.136760,0.002339
62.161713,0.001531
62.186667,0.000853
62.211621,0.000145
62.236575,-0.000532
62.261529,-0.001332
62.286483,-0.002210
62.311436,-0.003202
62.336390,-0.004132
62.361343,-0.004872
62.386297,-0.005740
62.411250,-0.006546
62.436203,-0.007201
62.461156,-0.007785
62.486110,-0.008123
62.511063,-0.008480
62.536016,-0.008875
62.560969,-0.009248
62.585922,-0.009494
62.610876,-0.009610
62.635829,-0.009707
62.660782,-0.009750
62.685735,-0.009756
62.710688,-0.009629
62.735642,-0.009303
62.760595,-0.009002
62.785548,-0.008668
62.810501,-0.008243
62.835454,-0.007828
62.860407,-0.007367
62.885360,-0.006693
62.910313,-0.005970
62.935266,-0.005213
62.960219,-0.004426
62.985171,-0.003456
63.010124,-0.002446
63.035076,-0.001563
63.060029,-0.000817
63.084982,-0.000115
63.109934,0.000732
63.134887,0.001629
63.159839,0.002573
63.184792,0.003541
63.209745,0.004497
63.234697,0.005497
63.259650,0.006396
63.284602,0.007382
63.309555,0.008357
63.334508,0.009262
63.359460,0.010171
63.384412,0.010881
63.409365,0.011582
63.434317,0.012167
63.459269,0.012726
63.484221,0.013156
63.509173,0.013302
63.534125,0.013336
63.559077,0.013227
63.584029,0.013113
63.608981,0.012999
63.633933,0.012665
63.658885,0.012410
63.683837,0.012288
63.708789,0.012167
63.733741,0.012021
63.758693,0.011885
63.783645,0.011688
63.808597,0.011467
63.833549,0.011095
63.858501,0.010678
63.883452,0.010164
63.908404,0.009458
63.933355,0.008759
63.958307,0.008150
63.983259,0.007544
64.008211,0.006776
64.033162,0.005784
64.058114,0.004607
64.083065,0.003487
64.108017,0.002450
64.132968,0.001292
64.157919,0.000147
64.182871,-0.000870
64.207822,-0.001692
64.232773,-0.002454
64.257725,-0.003428
64.282676,-0.004389
64.307627,-0.005338
64.332579,-0.006137
64.357530,-0.006964
64.382481,-0.007967
64.407432,-0.008953
64.432384,-0.009894
64.457334,-0.010703
64.482286,-0.011385
64.507236,-0.012009
64.532188,-0.012763
64.557138,-0.013503
64.582090,-0.014066
64.607040,-0.014585
64.631991,-0.015061
64.656942,-0.015393
64.681893,-0.015688
64.706843,-0.015876
64.731794,-0.015871
64.756745,-0.015687
64.781695,-0.015491
64.806646,-0.015116
64.831597,-0.014650
64.856548,-0.014212
64.881498,-0.013632
64.906449,-0.012933
64.931400,-0.012132
64.956351,-0.011263
64.981301,-0.010387
65.006252,-0.009517
65.031203,-0.008704
65.056153,-0.007688
65.081104,-0.006721
65.106055,-0.005814
65.131006,-0.004861
65.155956,-0.003841
65.180907,-0.002816
65.205858,-0.001745
65.230808,-0.000698
65.255759,0.000404
65.280710,0.001549
65.305660,0.002484
65.330611,0.003498
65.355561,0.004469
65.380512,0.005419
65.405462,0.006253
65.430412,0.007021
65.455363,0.007559
65.480313,0.008139
65.505264,0.008638
65.530215,0.009089
65.555165,0.009532
65.580115,0.009923
65.605066,0.010247
65.630016,0.010529
65.654970,0.010717
65.679923,0.010750
65.704876,0.010728
65.729829,0.010731
65.754782,0.010775
65.779734,0.010715
65.804687,0.010570
65.829640,0.010412
65.854592,0.010089
65.879545,0.009847
65.904497,0.009593
65.929449,0.009237
65.954401,0.008696
65.979354,0.007980
66.004306,0.007335
66.029258,0.006671
66.054210,0.006062
66.079163,0.005334
66.104115,0.004540
66.129067,0.003823
66.154019,0.003131
66.178971,0.002348
66.203923,0.001617
66.228875,0.000902
66.253827,0.000179
66.278779,-0.000599
66.303731,-0.001466
66.328683,-0.002311
66.353635,-0.003153
66.378587,-0.004067
66.403539,-0.004882
66.428490,-0.005535
66.453442,-0.006025
66.478394,-0.006345
66.503346,-0.006620
