33.000448,0.001158
33.025265,0.003310
33.050083,0.005327
33.074900,0.007236
33.099718,0.008903
33.124536,0.010417
33.149354,0.011540
33.174172,0.012612
33.198988,0.013512
33.223806,0.013947
33.248622,0.013968
33.273440,0.013668
33.298256,0.012640
33.323074,0.011216
33.347894,0.009678
33.372714,0.007911
33.397534,0.006050
33.422353,0.004223
33.447171,0.002073
33.471991,-0.000209
33.496809,-0.002246
33.521627,-0.004277
33.546445,-0.006152
33.571263,-0.007973
33.596082,-0.009518
33.620901,-0.010679
33.645720,-0.011450
33.670538,-0.011812
33.695355,-0.011865
33.720184,-0.011740
33.745014,-0.011119
33.769845,-0.010183
33.794675,-0.008919
33.819505,-0.007610
33.844335,-0.006055
33.869166,-0.004200
33.893996,-0.002382
33.918827,-0.000562
33.943657,0.001349
33.968486,0.003181
33.993316,0.004630
34.018145,0.005890
34.042975,0.007020
34.067805,0.008212
34.092635,0.008970
34.117464,0.009365
34.142295,0.009300
34.167124,0.009057
34.191953,0.008581
34.216782,0.007950
34.241611,0.007298
34.266441,0.006806
34.291269,0.005801
34.316099,0.004598
34.340928,0.003357
34.365758,0.002488
34.390587,0.001346
34.415415,-0.000395
34.440245,-0.001892
34.465073,-0.003461
34.489902,-0.005016
34.514730,-0.006560
34.539559,-0.007910
34.564388,-0.008955
34.589217,-0.009507
34.614046,-0.009978
34.638875,-0.010415
34.663704,-0.010431
34.688531,-0.010196
34.713360,-0.009743
34.738188,-0.009312
34.763017,-0.008748
34.787845,-0.007807
34.812674,-0.006725
34.837502,-0.005578
34.862330,-0.004183
34.887158,-0.002117
34.911987,-0.000186
34.936815,0.001851
34.961644,0.003853
34.986472,0.005768
35.011301,0.007398
35.036129,0.008892
35.060957,0.010242
35.085785,0.011355
35.110615,0.012416
35.135443,0.013334
35.160270,0.013874
35.185097,0.014181
35.209925,0.014123
35.234753,0.013423
35.259580,0.012319
35.284409,0.010916
35.309236,0.009168
35.334065,0.007349
35.358892,0.005751
35.383719,0.003715
35.408547,0.001413
35.433373,-0.000608
35.458201,-0.002467
35.483028,-0.004084
35.507856,-0.005485
35.532683,-0.006782
35.557511,-0.008246
35.582339,-0.009824
35.607165,-0.011279
35.631992,-0.012410
35.656819,-0.013292
35.681644,-0.013834
35.706470,-0.013962
35.731296,-0.014060
35.756123,-0.013521
35.780948,-0.012378
35.805775,-0.010989
35.830603,-0.009471
35.855430,-0.008006
35.880256,-0.006363
35.905081,-0.004404
35.929907,-0.002586
35.954732,-0.000596
35.979558,0.001109
36.004383,0.002825
36.029209,0.004523
36.054036,0.006367
36.078862,0.007790
36.103688,0.008907
36.128512,0.009765
36.153338,0.010469
36.178163,0.010846
36.202989,0.011009
36.227814,0.011047
36.252639,0.010974
36.277464,0.010827
36.302290,0.010466
36.327115,0.009591
36.351940,0.008691
36.376765,0.007549
36.401590,0.006280
36.426415,0.004843
36.451240,0.003021
36.476065,0.001056
36.500891,-0.001089
36.525716,-0.003256
36.550541,-0.005431
36.575366,-0.007142
36.600191,-0.008499
36.625016,-0.009488
36.649840,-0.010146
36.674664,-0.010751
36.699488,-0.011222
36.724312,-0.011404
36.749136,-0.011407
36.773960,-0.011078
36.798785,-0.010471
36.823608,-0.009270
36.848433,-0.007871
36.873256,-0.006543
36.898080,-0.004764
36.922903,-0.003043
36.947726,-0.001206
36.972550,0.000642
36.997373,0.002577
37.022197,0.004378
37.047022,0.005964
37.071846,0.007473
37.096670,0.008712
37.121492,0.009831
37.146315,0.010715
37.171140,0.011486
37.195963,0.011979
37.220788,0.012056
37.245611,0.011775
37.270436,0.011388
37.295260,0.010546
37.320083,0.009179
37.344906,0.007741
37.369730,0.006357
37.394553,0.004841
37.419376,0.003172
37.444198,0.001268
37.469021,-0.000296
37.493844,-0.002060
37.518667,-0.003545
37.543490,-0.005319
37.568313,-0.006977
37.593135,-0.008184
37.617957,-0.009212
37.642780,-0.010039
37.667603,-0.010652
37.692425,-0.011137
37.717249,-0.011497
37.742071,-0.011701
37.766894,-0.011404
37.791717,-0.010370
37.816540,-0.009317
37.841362,-0.008153
37.866184,-0.006659
37.891007,-0.005046
37.915831,-0.003369
37.940653,-0.001897
37.965475,-0.000247
37.990297,0.001287
38.015121,0.002842
38.039944,0.004231
38.064768,0.005194
38.089591,0.006063
38.114415,0.006978
38.139238,0.007983
38.164062,0.008682
38.188885,0.009244
38.213709,0.009498
38.238533,0.009803
38.263357,0.009532
38.288181,0.009020
38.313005,0.008206
38.337828,0.007144
38.362652,0.006034
38.387475,0.004663
38.412299,0.003199
38.437122,0.001315
38.461946,-0.000721
38.486769,-0.002879
38.511594,-0.004523
38.536417,-0.006168
38.561239,-0.007809
38.586063,-0.009005
38.610898,-0.009730
38.635732,-0.010133
38.660567,-0.010136
38.685401,-0.009845
38.710236,-0.009545
38.735070,-0.009049
38.759905,-0.008276
38.784740,-0.007282
38.809573,-0.005898
38.834407,-0.004253
38.859241,-0.002492
38.884075,-0.000691
38.908909,0.001214
38.933744,0.003094
38.958577,0.004868
38.983412,0.006628
39.008246,0.008336
39.033079,0.009911
39.057912,0.011308
39.082745,0.012497
39.107580,0.013176
39.132413,0.013583
39.157247,0.013634
39.182080,0.013350
39.206914,0.012526
39.231748,0.011176
39.256582,0.009635
39.281416,0.008264
39.306248,0.006500
39.331082,0.004726
39.355915,0.002387
39.380748,-0.000237
39.405582,-0.002838
39.430416,-0.005491
39.455250,-0.007714
39.480084,-0.009678
39.504918,-0.011479
39.529752,-0.012829
39.554585,-0.014046
39.579418,-0.014701
39.604251,-0.015177
39.629085,-0.015247
39.653918,-0.015061
39.678751,-0.014687
39.703584,-0.014225
39.728418,-0.013187
39.753251,-0.012038
39.778083,-0.010535
39.802915,-0.008731
39.827748,-0.006673
39.852581,-0.004429
39.877413,-0.002206
39.902246,0.000072
39.927078,0.002325
39.951912,0.004423
39.976744,0.006335
40.001576,0.008256
40.026409,0.010245
40.051240,0.011626
40.076073,0.012711
40.100904,0.013388
40.125736,0.013800
40.150567,0.013938
40.175399,0.013970
40.200230,0.013633
40.225061,0.013194
40.249894,0.012481
40.274725,0.011339
40.299555,0.009865
40.324387,0.008568
40.349217,0.007019
40.374049,0.005260
40.398879,0.003206
40.423711,0.001290
40.448542,-0.000821
40.473374,-0.002743
40.498204,-0.004197
40.523034,-0.005610
40.547865,-0.007053
40.572695,-0.008549
40.597526,-0.009800
40.622356,-0.010762
40.647187,-0.011202
40.672018,-0.011156
40.696849,-0.010674
40.721679,-0.010216
40.746509,-0.009149
40.771339,-0.007792
40.796169,-0.006072
40.821000,-0.004363
40.845830,-0.002662
40.870660,-0.001143
40.895502,0.000028
40.920345,0.000734
40.945186,0.001262
40.970027,0.001805
40.994869,0.002259
41.019710,0.002466
41.044552,0.002451
41.069393,0.002354
41.094236,0.002158
41.119077,0.001981
41.143917,0.001767
41.168759,0.001723
41.193599,0.001690
41.218441,0.001533
41.243281,0.001389
41.268121,0.001234
41.292961,0.001146
41.317801,0.001135
41.342642,0.001205
41.367482,0.001300
41.392323,0.001361
41.417164,0.001427
41.442005,0.001473
41.466846,0.001442
41.491685,0.001319
41.516525,0.001174
41.541366,0.001009
41.566207,0.000873
41.591048,0.000727
41.615889,0.000612
41.640730,0.000508
41.665572,0.000424
41.690413,0.000350
41.715254,0.000252
41.740095,0.000147
41.764935,0.000071
41.789776,-0.000008
41.814616,-0.000034
41.839457,-0.000073
41.864298,-0.000101
41.889139,-0.000104
41.913979,-0.000168
41.938821,-0.000185
41.963661,-0.000176
41.988501,-0.000239
42.013340,-0.000267
42.038180,-0.000308
42.063019,-0.000340
42.087858,-0.000382
42.112696,-0.000400
42.137534,-0.000413
42.162373,-0.000453
42.187212,-0.000497
42.212051,-0.000565
42.236890,-0.000682
42.261729,-0.000759
42.286567,-0.000809
42.311405,-0.000799
42.336244,-0.000779
42.361082,-0.000747
42.385920,-0.000713
42.410758,-0.000644
42.435597,-0.000577
42.460435,-0.000525
42.485273,-0.000481
42.510111,-0.000424
42.534950,-0.000373
42.559788,-0.000289
42.584626,-0.000224
42.609464,-0.000211
42.634301,-0.000188
42.659139,-0.000180
42.683977,-0.000146
42.708815,-0.000103
42.733653,-0.000047
42.758491,0.000056
42.783329,0.000153
42.808166,0.000241
42.833004,0.000287
42.857840,0.000334
42.882678,0.000415
42.907516,0.000433
42.932354,0.000448
42.957191,0.000434
42.982029,0.000398
43.006866,0.000380
43.031703,0.000333
43.056540,0.000321
43.081377,0.000353
43.106212,0.000407
43.131049,0.000441
43.155884,0.000452
43.180721,0.000523
43.205557,0.000539
43.230394,0.000537
43.255230,0.000544
43.280067,0.000516
43.304903,0.000499
43.329738,0.000465
43.354574,0.000438
43.379410,0.000410
43.404246,0.000389
43.429081,0.000318
43.453917,0.000277
43.478753,0.000203
43.503589,0.000108
43.528424,0.000004
43.553259,-0.000108
43.578095,-0.000203
43.602930,-0.000309
43.627765,-0.000381
43.652600,-0.000418
43.677435,-0.000398
43.702270,-0.000380
43.727106,-0.000363
43.751941,-0.000373
43.776776,-0.000378
43.801611,-0.000419
43.826445,-0.000468
43.851280,-0.000447
43.876114,-0.000402
43.900949,-0.000379
43.925785,-0.000386
43.950622,-0.000373
43.975458,-0.000361
44.000295,-0.000362
44.025131,-0.000353
44.049966,-0.000320
44.074802,-0.000284
44.099639,-0.000243
44.124476,-0.000202
44.149313,-0.000144
44.174149,-0.000091
44.198986,-0.000050
44.223823,-0.000032
44.248660,0.000018
44.273496,0.000041
44.298333,0.000031
44.323169,-0.000008
44.348005,0.000002
44.372841,0.000013
44.397677,0.000041
44.422513,0.000074
44.447348,0.000098
44.472186,0.000097
44.497024,0.000122
44.521860,0.000179
44.546697,0.000220
44.571534,0.000265
44.596371,0.000300
44.621208,0.000355
44.646046,0.000331
44.670884,0.000333
44.695723,0.000356
44.720561,0.000354
44.745398,0.000327
44.770236,0.000287
44.795073,0.000250
44.819911,0.000183
44.844759,0.000123
44.869606,0.000069
44.894454,0.000022
44.919301,-0.000033
44.944149,-0.000069
44.968996,-0.000091
44.993843,-0.000093
45.018690,-0.000075
45.043537,-0.000019
45.068384,-0.000025
45.093230,-0.000055
45.118077,-0.000090
45.142924,-0.000075
45.167771,-0.000093
45.192618,-0.000100
45.217465,-0.000089
45.242312,-0.000082
45.267158,-0.000028
45.292003,0.000019
45.316849,0.000042
45.341695,0.000024
45.366541,-0.000007
45.391388,-0.000035
45.416234,-0.000024
45.441080,0.000018
45.465926,0.000063
45.490773,0.000115
45.515619,0.000166
45.540466,0.000203
45.565312,0.000267
45.590159,0.000320
45.615005,0.000412
45.639852,0.000476
45.664699,0.000386
45.689546,0.000263
45.714393,0.000171
45.739238,0.000081
45.764083,-0.000006
45.788929,-0.000080
45.813775,-0.000128
45.838621,-0.000186
45.863468,-0.000234
45.888314,-0.000333
45.913160,-0.000430
45.938006,-0.000473
45.962852,-0.000576
45.987698,-0.000636
46.012543,-0.000652
46.037389,-0.000652
46.062234,-0.000623
46.087079,-0.000552
46.111924,-0.000455
46.136769,-0.000361
46.161614,-0.000250
46.186459,-0.000148
46.211304,-0.000117
46.236149,-0.000139
46.260993,-0.000127
46.285838,-0.000134
46.310682,-0.000135
46.335527,-0.000120
46.360371,-0.000090
46.385216,-0.000041
46.410060,-0.000010
46.434904,0.000024
46.459749,0.000064
46.484592,0.000036
46.509436,-0.000008
46.534280,0.000005
46.559124,0.000054
46.583967,0.000131
46.608811,0.000204
46.633655,0.000281
46.658499,0.000369
46.683342,0.000422
46.708187,0.000474
46.733030,0.000550
46.757873,0.000592
46.782716,0.000659
46.807559,0.000653
46.832403,0.000689
46.857246,0.000692
46.882089,0.000663
46.906932,0.000644
46.931776,0.000597
46.956619,0.000540
46.981463,0.000482
47.006306,0.000456
47.031150,0.000385
47.055993,0.000307
47.080836,0.000233
47.105679,0.000181
47.130523,0.000125
47.155367,0.000117
47.180210,0.000115
47.205051,0.000132
47.229894,0.000104
47.254736,0.000038
47.279579,-0.000048
47.304421,-0.000121
47.329264,-0.000170
47.354106,-0.000277
47.378949,-0.000398
47.403791,-0.000540
47.428634,-0.000682
47.453476,-0.000811
47.478318,-0.000922
47.503160,-0.000987
47.528002,-0.001049
47.552844,-0.001088
47.577686,-0.001085
47.602528,-0.001006
47.627370,-0.000946
47.652212,-0.000865
47.677053,-0.000734
47.701894,-0.000626
47.726735,-0.000519
47.751576,-0.000399
47.776418,-0.000326
47.801259,-0.000243
47.826099,-0.000150
47.850940,-0.000021
47.875780,0.000095
47.900621,0.000244
47.925462,0.000390
47.950302,0.000507
47.975142,0.000657
47.999982,0.000756
48.024822,0.000797
48.049662,0.000765
48.074502,0.000726
48.099343,0.000686
48.124184,0.000641
48.149024,0.000596
48.173863,0.000491
48.198702,0.000413
48.223542,0.000330
48.248381,0.000291
48.273221,0.000217
48.298060,0.000129
48.322900,0.000043
48.347739,-0.000038
48.372579,-0.000084
48.397418,-0.000128
48.422257,-0.000172
48.447096,-0.000145
48.471935,-0.000137
48.496776,-0.000116
48.521615,-0.000085
48.546455,-0.000070
48.571295,-0.000063
48.596135,-0.000040
48.620975,-0.000030
48.645827,-0.000020
48.670678,-0.000040
48.695528,-0.000029
48.720379,0.000031
48.745230,0.000102
48.770081,0.000168
48.794931,0.000206
48.819783,0.000260
48.844633,0.000265
48.869485,0.000307
48.894336,0.000296
48.919185,0.000316
48.944036,0.000347
48.968886,0.000356
48.993737,0.000347
49.018588,0.000330
49.043438,0.000296
49.068289,0.000228
49.093140,0.000146
49.117990,0.000047
49.142840,-0.000025
49.167690,-0.000081
49.192540,-0.000124
49.217390,-0.000227
49.242239,-0.000320
49.267090,-0.000423
49.291939,-0.000459
49.316790,-0.000475
49.341641,-0.000500
49.366491,-0.000524
49.391342,-0.000533
49.416192,-0.000514
49.441043,-0.000486
49.465893,-0.000474
49.490744,-0.000381
49.515594,-0.000308
49.540444,-0.000242
49.565294,-0.000185
49.590144,-0.000175
49.614994,-0.000100
49.639844,-0.000057
49.664693,-0.000016
49.689543,0.000015
49.714392,0.000048
49.739241,0.000087
49.764090,0.000059
49.788940,0.000030
49.813791,-0.000017
49.838641,-0.000038
49.863490,-0.000055
49.888340,-0.000106
49.913190,-0.000144
49.938040,-0.000169
49.962890,-0.000206
49.987740,-0.000217
50.012590,-0.000260
50.037440,-0.000293
50.062290,-0.000292
50.087139,-0.000239
50.111989,-0.000156
50.136838,-0.000084
50.161687,-0.000042
50.186536,-0.000016
50.211386,0.000071
50.236235,0.000149
50.261085,0.000242
50.285934,0.000350
50.310783,0.000493
50.335632,0.000579
50.360481,0.000607
50.385330,0.000669
50.410178,0.000713
50.435027,0.000757
50.459876,0.000754
50.484725,0.000703
50.509573,0.000659
50.534422,0.000643
50.559271,0.000610
50.584119,0.000591
50.608967,0.000549
50.633815,0.000512
50.658663,0.000452
50.683511,0.000382
50.708359,0.000306
50.733207,0.000249
50.758056,0.000191
50.782904,0.000049
50.807751,-0.000099
50.832599,-0.000222
50.857446,-0.000351
50.882292,-0.000466
50.907139,-0.000557
50.931987,-0.000612
50.956834,-0.000681
50.981681,-0.000718
51.006528,-0.000731
51.031377,-0.000741
51.056224,-0.000712
51.081070,-0.000654
51.105918,-0.000606
51.130765,-0.000560
51.155613,-0.000479
51.180460,-0.000402
51.205308,-0.000373
51.230155,-0.000308
51.255003,-0.000248
51.279850,-0.000217
51.304696,-0.000180
51.329544,-0.000150
51.354390,-0.000130
51.379237,-0.000125
51.404084,-0.000105
51.428931,-0.000100
51.453778,-0.000091
51.478625,-0.000045
51.503473,0.000038
51.528320,0.000111
51.553166,0.000136
51.578012,0.000169
51.602859,0.000193
51.627705,0.000216
51.652551,0.000237
51.677397,0.000255
51.702244,0.000278
51.727090,0.000306
51.751937,0.000321
51.776782,0.000330
51.801628,0.000372
51.826474,0.000412
51.851319,0.000414
51.876165,0.000407
51.901010,0.000409
51.925856,0.000429
51.950702,0.000415
51.975548,0.000391
52.000393,0.000359
52.025239,0.000294
52.050084,0.000244
52.074929,0.000188
52.099773,0.000113
52.124618,0.000053
52.149462,0.000037
52.174307,-0.000024
52.199151,-0.000088
52.223995,-0.000115
52.248840,-0.000139
52.273684,-0.000203
52.298528,-0.000285
52.323374,-0.000397
52.348218,-0.000475
52.373063,-0.000528
52.397908,-0.000535
52.422751,-0.000538
52.447594,-0.000565
52.472438,-0.000585
52.497282,-0.000644
52.522127,-0.000672
52.546969,-0.000681
52.571814,-0.000627
52.596658,-0.000553
52.621502,-0.000452
52.646346,-0.000342
52.671190,-0.000213
52.696033,-0.000072
52.720878,0.000033
52.745721,0.000167
52.770565,0.000243
52.795409,0.000296
52.820251,0.000365
52.845095,0.000410
52.869938,0.000425
52.894781,0.000489
52.919624,0.000598
52.944466,0.000685
52.969309,0.000765
52.994163,0.000834
53.019015,0.000915
53.043869,0.001005
53.068722,0.001046
53.093575,0.001018
53.118428,0.000978
53.143281,0.000923
53.168134,0.000809
53.192986,0.000708
53.217839,0.000595
53.242691,0.000478
53.267544,0.000323
53.292396,0.000145
53.317248,-0.000021
53.342101,-0.000229
53.366953,-0.000393
53.391805,-0.000541
53.416657,-0.000662
53.441509,-0.000753
53.466361,-0.000838
53.491213,-0.000921
53.516064,-0.001021
53.540917,-0.001105
53.565770,-0.001179
53.590623,-0.001243
53.615475,-0.001243
53.640325,-0.001221
53.665178,-0.001142
53.690028,-0.001055
53.714881,-0.000904
53.739732,-0.000737
53.764584,-0.000574
53.789436,-0.000415
53.814288,-0.000270
53.839139,-0.000151
53.863990,-0.000019
53.888842,0.000067
53.913693,0.000148
53.938544,0.000249
53.963395,0.000379
53.988247,0.000511
54.013098,0.000620
54.037949,0.000671
54.062800,0.000700
54.087650,0.000694
54.112501,0.000683
54.137351,0.000674
54.162201,0.000676
54.187051,0.000703
54.211902,0.000705
54.236752,0.000684
54.261603,0.000631
54.286454,0.000562
54.311305,0.000529
54.336155,0.000486
54.361004,0.000481
54.385854,0.000441
54.410703,0.000425
54.435552,0.000395
54.460402,0.000337
54.485251,0.000271
54.510101,0.000186
54.534951,0.000077
54.559801,-0.000071
54.584650,-0.000217
54.609499,-0.000360
54.634348,-0.000502
54.659198,-0.000601
54.684047,-0.000679
54.708897,-0.000700
54.733746,-0.000697
54.758595,-0.000656
54.783444,-0.000589
54.808295,-0.000521
54.833144,-0.000499
54.857992,-0.000491
54.882840,-0.000445
54.907688,-0.000382
54.932538,-0.000331
54.957387,-0.000251
54.982237,-0.000150
55.007086,-0.000101
55.031935,-0.000062
55.056784,-0.000044
55.081633,0.000020
55.106482,0.000022
55.131330,0.000082
55.156178,0.000125
55.181027,0.000163
55.205874,0.000221
55.230723,0.000299
55.255571,0.000366
55.280419,0.000384
55.305267,0.000411
55.330115,0.000413
55.354963,0.000412
55.379810,0.000479
55.404658,0.000541
55.429505,0.000596
55.454353,0.000627
55.479200,0.000634
55.504048,0.000626
55.528895,0.000639
55.553743,0.000637
55.578590,0.000597
55.603437,0.000556
55.628284,0.000438
55.653131,0.000319
55.677978,0.000206
55.702824,0.000087
55.727672,-0.000058
55.752518,-0.000194
55.777365,-0.000367
55.802212,-0.000522
55.827058,-0.000668
55.851904,-0.000804
55.876750,-0.000878
55.901597,-0.000939
55.926443,-0.000978
55.951289,-0.000985
55.976135,-0.000938
56.000982,-0.000906
56.025838,-0.000837
56.050693,-0.000780
56.075548,-0.000715
56.100403,-0.000651
56.125257,-0.000626
56.150113,-0.000574
56.174967,-0.000548
56.199823,-0.000518
56.224677,-0.000468
56.249532,-0.000354
56.274387,-0.000216
56.299241,-0.000117
56.324096,-0.000013
56.348949,0.000033
56.373804,0.000130
56.398658,0.000231
56.423513,0.000324
56.448367,0.000432
56.473220,0.000546
56.498074,0.000628
56.522927,0.000767
56.547781,0.000893
56.572635,0.000978
56.597487,0.001047
56.622341,0.001086
56.647194,0.001131
56.672047,0.001095
56.696900,0.000987
56.721753,0.000868
56.746608,0.000729
56.771462,0.000553
56.796314,0.000397
56.821167,0.000294
56.846020,0.000204
56.870872,0.000083
56.895725,0.000001
56.920578,-0.000069
56.945431,-0.000172
56.970284,-0.000231
56.995138,-0.000245
57.019990,-0.000254
57.044844,-0.000266
57.069696,-0.000292
57.094550,-0.000323
57.119404,-0.000327
57.144257,-0.000311
57.169111,-0.000262
57.193965,-0.000244
57.218819,-0.000180
57.243672,-0.000091
57.268526,-0.000040
57.293379,0.000003
57.318232,-0.000017
57.343085,-0.000050
57.367938,-0.000113
57.392791,-0.000171
57.417644,-0.000207
57.442498,-0.000219
57.467350,-0.000223
57.492204,-0.000190
57.517058,-0.000161
57.541913,-0.000177
57.566768,-0.000178
57.591622,-0.000186
57.616477,-0.000158
57.641331,-0.000125
57.666185,-0.000095
57.691039,-0.000062
57.715902,-0.000043
57.740764,-0.000091
57.765625,-0.000159
57.790487,-0.000246
57.815349,-0.000302
57.840211,-0.000306
57.865072,-0.000321
57.889934,-0.000269
57.914796,-0.000237
57.939658,-0.000204
57.964519,-0.000215
57.989380,-0.000262
58.014241,-0.000292
58.039102,-0.000230
58.063962,-0.000154
58.088823,-0.000134
58.113683,-0.000174
58.138544,-0.000153
58.163404,-0.000121
58.188265,-0.000105
58.213127,-0.000081
58.237988,-0.000038
58.262848,0.000025
58.287707,0.000090
58.312567,0.000142
58.337427,0.000125
58.362287,0.000095
58.387147,0.000089
58.412007,0.000131
58.436867,0.000196
58.461728,0.000272
58.486588,0.000278
58.511447,0.000294
58.536307,0.000343
58.561167,0.000405
58.586027,0.000423
58.610886,0.000404
58.635746,0.000394
58.660606,0.000445
58.685466,0.000475
58.710326,0.000497
58.735185,0.000558
58.760044,0.000598
58.784903,0.000609
58.809763,0.000591
58.834622,0.000580
58.859481,0.000536
58.884340,0.000512
58.909200,0.000534
58.934058,0.000537
58.958918,0.000490
58.983777,0.000451
59.008635,0.000380
59.033494,0.000345
59.058354,0.000264
59.083213,0.000174
59.108072,0.000036
59.132931,-0.000118
59.157791,-0.000246
59.182650,-0.000392
59.207508,-0.000510
59.232367,-0.000638
59.257225,-0.000777
